relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2596.jpg,Forest,1,1,1,Forest,Forest,0.9942041
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2598.jpg,Forest,1,1,1,Forest,Forest,0.9525047
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2607.jpg,Forest,1,1,1,Forest,Forest,0.9982943
datasets/eurosat/EuroSAT_RGB/Forest/Forest_261.jpg,Forest,1,1,1,Forest,Forest,0.9507101
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2612.jpg,Forest,1,1,1,Forest,Forest,0.9963109
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2618.jpg,Forest,1,1,1,Forest,Forest,0.984446
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2626.jpg,Forest,1,1,1,Forest,Forest,0.99384016
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2629.jpg,Forest,1,1,1,Forest,Forest,0.97652507
datasets/eurosat/EuroSAT_RGB/Forest/Forest_263.jpg,Forest,1,1,1,Forest,Forest,0.9962459
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2636.jpg,Forest,1,1,1,Forest,Forest,0.97825617
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2639.jpg,Forest,1,1,1,Forest,Forest,0.98889065
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2643.jpg,Forest,1,1,1,Forest,Forest,0.8834686
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2646.jpg,Forest,1,1,1,Forest,Forest,0.9919729
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2649.jpg,Forest,1,1,1,Forest,Forest,0.99613994
datasets/eurosat/EuroSAT_RGB/Forest/Forest_265.jpg,Forest,1,1,1,Forest,Forest,0.9991775
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2653.jpg,Forest,1,1,1,Forest,Forest,0.6759464
datasets/eurosat/EuroSAT_RGB/Forest/Forest_266.jpg,Forest,1,1,1,Forest,Forest,0.9717239
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2660.jpg,Forest,1,1,1,Forest,Forest,0.7123225
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2663.jpg,Forest,1,1,1,Forest,Forest,0.8885525
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2664.jpg,Forest,1,1,1,Forest,Forest,0.99801826
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2666.jpg,Forest,1,1,1,Forest,Forest,0.98995495
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2669.jpg,Forest,1,1,1,Forest,Forest,0.92716664
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2687.jpg,Forest,1,1,5,Forest,Pasture,0.7099193
datasets/eurosat/EuroSAT_RGB/Forest/Forest_269.jpg,Forest,1,1,1,Forest,Forest,0.99000776
datasets/eurosat/EuroSAT_RGB/Forest/Forest_27.jpg,Forest,1,1,8,Forest,River,0.45296982
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2717.jpg,Forest,1,1,1,Forest,Forest,0.7489061
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2734.jpg,Forest,1,1,1,Forest,Forest,0.9858123
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2738.jpg,Forest,1,1,1,Forest,Forest,0.9896243
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2748.jpg,Forest,1,1,1,Forest,Forest,0.996876
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2752.jpg,Forest,1,1,1,Forest,Forest,0.9972595
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2754.jpg,Forest,1,1,1,Forest,Forest,0.9926279
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2760.jpg,Forest,1,1,1,Forest,Forest,0.9980932
datasets/eurosat/EuroSAT_RGB/Forest/Forest_277.jpg,Forest,1,1,1,Forest,Forest,0.9976404
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2770.jpg,Forest,1,1,2,Forest,HerbaceousVegetation,0.6590981
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2774.jpg,Forest,1,1,1,Forest,Forest,0.98340917
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2783.jpg,Forest,1,1,1,Forest,Forest,0.7428533
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2787.jpg,Forest,1,1,1,Forest,Forest,0.69591266
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2795.jpg,Forest,1,1,2,Forest,HerbaceousVegetation,0.8645533
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2796.jpg,Forest,1,1,1,Forest,Forest,0.7438342
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2801.jpg,Forest,1,1,1,Forest,Forest,0.99131036
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2803.jpg,Forest,1,1,1,Forest,Forest,0.72707474
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2804.jpg,Forest,1,1,1,Forest,Forest,0.9967559
datasets/eurosat/EuroSAT_RGB/Forest/Forest_281.jpg,Forest,1,1,1,Forest,Forest,0.98797256
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2811.jpg,Forest,1,1,1,Forest,Forest,0.99717855
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2831.jpg,Forest,1,1,1,Forest,Forest,0.9834911
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2832.jpg,Forest,1,1,1,Forest,Forest,0.9023555
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2838.jpg,Forest,1,1,1,Forest,Forest,0.9219061
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2839.jpg,Forest,1,1,1,Forest,Forest,0.94799227
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2846.jpg,Forest,1,1,1,Forest,Forest,0.9948539
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2852.jpg,Forest,1,1,1,Forest,Forest,0.9830032
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2865.jpg,Forest,1,1,1,Forest,Forest,0.98511964
datasets/eurosat/EuroSAT_RGB/Forest/Forest_287.jpg,Forest,1,1,1,Forest,Forest,0.9992167
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2870.jpg,Forest,1,1,1,Forest,Forest,0.933646
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2882.jpg,Forest,1,1,1,Forest,Forest,0.99755657
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2886.jpg,Forest,1,1,1,Forest,Forest,0.9990409
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2887.jpg,Forest,1,1,1,Forest,Forest,0.9973863
datasets/eurosat/EuroSAT_RGB/Forest/Forest_289.jpg,Forest,1,1,1,Forest,Forest,0.98604673
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2890.jpg,Forest,1,1,1,Forest,Forest,0.99279296
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2891.jpg,Forest,1,1,9,Forest,SeaLake,0.7029287
datasets/eurosat/EuroSAT_RGB/Forest/Forest_29.jpg,Forest,1,1,1,Forest,Forest,0.9967679
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2908.jpg,Forest,1,1,1,Forest,Forest,0.9510565
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2909.jpg,Forest,1,1,9,Forest,SeaLake,0.91668826
datasets/eurosat/EuroSAT_RGB/Forest/Forest_291.jpg,Forest,1,1,1,Forest,Forest,0.7184104
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2930.jpg,Forest,1,1,1,Forest,Forest,0.8617862
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2941.jpg,Forest,1,1,1,Forest,Forest,0.9675337
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2944.jpg,Forest,1,1,1,Forest,Forest,0.94372296
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2954.jpg,Forest,1,1,1,Forest,Forest,0.9802421
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2967.jpg,Forest,1,1,1,Forest,Forest,0.9982299
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2969.jpg,Forest,1,1,1,Forest,Forest,0.9964078
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2974.jpg,Forest,1,1,1,Forest,Forest,0.9462771
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2980.jpg,Forest,1,1,1,Forest,Forest,0.9699508
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2983.jpg,Forest,1,1,1,Forest,Forest,0.99697435
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2995.jpg,Forest,1,1,1,Forest,Forest,0.97424704
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2996.jpg,Forest,1,1,1,Forest,Forest,0.99327374
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2998.jpg,Forest,1,1,1,Forest,Forest,0.8955299
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2999.jpg,Forest,1,1,1,Forest,Forest,0.92939895
datasets/eurosat/EuroSAT_RGB/Forest/Forest_3.jpg,Forest,1,1,1,Forest,Forest,0.99870527
datasets/eurosat/EuroSAT_RGB/Forest/Forest_305.jpg,Forest,1,1,5,Forest,Pasture,0.6109406
datasets/eurosat/EuroSAT_RGB/Forest/Forest_31.jpg,Forest,1,1,1,Forest,Forest,0.9981589
datasets/eurosat/EuroSAT_RGB/Forest/Forest_316.jpg,Forest,1,1,1,Forest,Forest,0.9480834
datasets/eurosat/EuroSAT_RGB/Forest/Forest_321.jpg,Forest,1,1,1,Forest,Forest,0.99872607
datasets/eurosat/EuroSAT_RGB/Forest/Forest_329.jpg,Forest,1,1,1,Forest,Forest,0.97852033
datasets/eurosat/EuroSAT_RGB/Forest/Forest_33.jpg,Forest,1,1,1,Forest,Forest,0.9970175
datasets/eurosat/EuroSAT_RGB/Forest/Forest_343.jpg,Forest,1,1,1,Forest,Forest,0.9959686
datasets/eurosat/EuroSAT_RGB/Forest/Forest_35.jpg,Forest,1,1,1,Forest,Forest,0.96508116
datasets/eurosat/EuroSAT_RGB/Forest/Forest_352.jpg,Forest,1,1,1,Forest,Forest,0.93175304
datasets/eurosat/EuroSAT_RGB/Forest/Forest_370.jpg,Forest,1,1,1,Forest,Forest,0.9958074
datasets/eurosat/EuroSAT_RGB/Forest/Forest_379.jpg,Forest,1,1,1,Forest,Forest,0.9862894
datasets/eurosat/EuroSAT_RGB/Forest/Forest_382.jpg,Forest,1,1,1,Forest,Forest,0.998533
datasets/eurosat/EuroSAT_RGB/Forest/Forest_387.jpg,Forest,1,1,1,Forest,Forest,0.9583112
datasets/eurosat/EuroSAT_RGB/Forest/Forest_388.jpg,Forest,1,1,1,Forest,Forest,0.99713254
datasets/eurosat/EuroSAT_RGB/Forest/Forest_407.jpg,Forest,1,1,1,Forest,Forest,0.77004546
datasets/eurosat/EuroSAT_RGB/Forest/Forest_415.jpg,Forest,1,1,1,Forest,Forest,0.9856318
datasets/eurosat/EuroSAT_RGB/Forest/Forest_421.jpg,Forest,1,1,1,Forest,Forest,0.9462806
datasets/eurosat/EuroSAT_RGB/Forest/Forest_430.jpg,Forest,1,1,8,Forest,River,0.3358816
datasets/eurosat/EuroSAT_RGB/Forest/Forest_44.jpg,Forest,1,1,1,Forest,Forest,0.99721473
datasets/eurosat/EuroSAT_RGB/Forest/Forest_441.jpg,Forest,1,1,1,Forest,Forest,0.9919492
datasets/eurosat/EuroSAT_RGB/Forest/Forest_442.jpg,Forest,1,1,1,Forest,Forest,0.99340653
datasets/eurosat/EuroSAT_RGB/Forest/Forest_453.jpg,Forest,1,1,1,Forest,Forest,0.9958055
datasets/eurosat/EuroSAT_RGB/Forest/Forest_47.jpg,Forest,1,1,1,Forest,Forest,0.9865275
datasets/eurosat/EuroSAT_RGB/Forest/Forest_473.jpg,Forest,1,1,1,Forest,Forest,0.7915002
datasets/eurosat/EuroSAT_RGB/Forest/Forest_475.jpg,Forest,1,1,1,Forest,Forest,0.9593398
datasets/eurosat/EuroSAT_RGB/Forest/Forest_479.jpg,Forest,1,1,1,Forest,Forest,0.5514989
datasets/eurosat/EuroSAT_RGB/Forest/Forest_480.jpg,Forest,1,1,1,Forest,Forest,0.98541254
datasets/eurosat/EuroSAT_RGB/Forest/Forest_485.jpg,Forest,1,1,1,Forest,Forest,0.4685007
datasets/eurosat/EuroSAT_RGB/Forest/Forest_492.jpg,Forest,1,1,1,Forest,Forest,0.99400336
datasets/eurosat/EuroSAT_RGB/Forest/Forest_497.jpg,Forest,1,1,1,Forest,Forest,0.98797506
datasets/eurosat/EuroSAT_RGB/Forest/Forest_50.jpg,Forest,1,1,9,Forest,SeaLake,0.56071484
datasets/eurosat/EuroSAT_RGB/Forest/Forest_500.jpg,Forest,1,1,8,Forest,River,0.54551053
datasets/eurosat/EuroSAT_RGB/Forest/Forest_511.jpg,Forest,1,1,1,Forest,Forest,0.9890247
datasets/eurosat/EuroSAT_RGB/Forest/Forest_518.jpg,Forest,1,1,1,Forest,Forest,0.87803704
datasets/eurosat/EuroSAT_RGB/Forest/Forest_519.jpg,Forest,1,1,1,Forest,Forest,0.9919416
datasets/eurosat/EuroSAT_RGB/Forest/Forest_520.jpg,Forest,1,1,1,Forest,Forest,0.8832808
datasets/eurosat/EuroSAT_RGB/Forest/Forest_529.jpg,Forest,1,1,1,Forest,Forest,0.83715713
datasets/eurosat/EuroSAT_RGB/Forest/Forest_53.jpg,Forest,1,1,1,Forest,Forest,0.9696572
datasets/eurosat/EuroSAT_RGB/Forest/Forest_532.jpg,Forest,1,1,1,Forest,Forest,0.98728263
datasets/eurosat/EuroSAT_RGB/Forest/Forest_537.jpg,Forest,1,1,1,Forest,Forest,0.9978477
datasets/eurosat/EuroSAT_RGB/Forest/Forest_541.jpg,Forest,1,1,1,Forest,Forest,0.99819773
datasets/eurosat/EuroSAT_RGB/Forest/Forest_544.jpg,Forest,1,1,1,Forest,Forest,0.99732554
datasets/eurosat/EuroSAT_RGB/Forest/Forest_547.jpg,Forest,1,1,1,Forest,Forest,0.9626534
datasets/eurosat/EuroSAT_RGB/Forest/Forest_549.jpg,Forest,1,1,1,Forest,Forest,0.9663906
datasets/eurosat/EuroSAT_RGB/Forest/Forest_55.jpg,Forest,1,1,1,Forest,Forest,0.982001
datasets/eurosat/EuroSAT_RGB/Forest/Forest_56.jpg,Forest,1,1,1,Forest,Forest,0.99823725
datasets/eurosat/EuroSAT_RGB/Forest/Forest_560.jpg,Forest,1,1,1,Forest,Forest,0.9725503
datasets/eurosat/EuroSAT_RGB/Forest/Forest_564.jpg,Forest,1,1,1,Forest,Forest,0.8706514
datasets/eurosat/EuroSAT_RGB/Forest/Forest_573.jpg,Forest,1,1,1,Forest,Forest,0.96761703
datasets/eurosat/EuroSAT_RGB/Forest/Forest_578.jpg,Forest,1,1,1,Forest,Forest,0.99628025
datasets/eurosat/EuroSAT_RGB/Forest/Forest_600.jpg,Forest,1,1,1,Forest,Forest,0.97534925
datasets/eurosat/EuroSAT_RGB/Forest/Forest_601.jpg,Forest,1,1,1,Forest,Forest,0.82028824
datasets/eurosat/EuroSAT_RGB/Forest/Forest_609.jpg,Forest,1,1,1,Forest,Forest,0.9578568
datasets/eurosat/EuroSAT_RGB/Forest/Forest_620.jpg,Forest,1,1,1,Forest,Forest,0.7831538
datasets/eurosat/EuroSAT_RGB/Forest/Forest_622.jpg,Forest,1,1,1,Forest,Forest,0.9989631
datasets/eurosat/EuroSAT_RGB/Forest/Forest_634.jpg,Forest,1,1,1,Forest,Forest,0.9905511
datasets/eurosat/EuroSAT_RGB/Forest/Forest_636.jpg,Forest,1,1,1,Forest,Forest,0.8691048
datasets/eurosat/EuroSAT_RGB/Forest/Forest_643.jpg,Forest,1,1,1,Forest,Forest,0.81037813
datasets/eurosat/EuroSAT_RGB/Forest/Forest_644.jpg,Forest,1,1,1,Forest,Forest,0.9981846
datasets/eurosat/EuroSAT_RGB/Forest/Forest_645.jpg,Forest,1,1,1,Forest,Forest,0.9984816
datasets/eurosat/EuroSAT_RGB/Forest/Forest_657.jpg,Forest,1,1,1,Forest,Forest,0.85391134
datasets/eurosat/EuroSAT_RGB/Forest/Forest_66.jpg,Forest,1,1,1,Forest,Forest,0.99388885
datasets/eurosat/EuroSAT_RGB/Forest/Forest_662.jpg,Forest,1,1,1,Forest,Forest,0.9968947
datasets/eurosat/EuroSAT_RGB/Forest/Forest_665.jpg,Forest,1,1,1,Forest,Forest,0.87329924
datasets/eurosat/EuroSAT_RGB/Forest/Forest_669.jpg,Forest,1,1,1,Forest,Forest,0.99274206
datasets/eurosat/EuroSAT_RGB/Forest/Forest_687.jpg,Forest,1,1,1,Forest,Forest,0.998884
datasets/eurosat/EuroSAT_RGB/Forest/Forest_692.jpg,Forest,1,1,1,Forest,Forest,0.99127114
datasets/eurosat/EuroSAT_RGB/Forest/Forest_693.jpg,Forest,1,1,1,Forest,Forest,0.9872251
datasets/eurosat/EuroSAT_RGB/Forest/Forest_694.jpg,Forest,1,1,1,Forest,Forest,0.993533
datasets/eurosat/EuroSAT_RGB/Forest/Forest_698.jpg,Forest,1,1,5,Forest,Pasture,0.37125915
datasets/eurosat/EuroSAT_RGB/Forest/Forest_707.jpg,Forest,1,1,1,Forest,Forest,0.99520373
datasets/eurosat/EuroSAT_RGB/Forest/Forest_709.jpg,Forest,1,1,1,Forest,Forest,0.9944047
datasets/eurosat/EuroSAT_RGB/Forest/Forest_719.jpg,Forest,1,1,1,Forest,Forest,0.9903105
datasets/eurosat/EuroSAT_RGB/Forest/Forest_730.jpg,Forest,1,1,1,Forest,Forest,0.9821852
datasets/eurosat/EuroSAT_RGB/Forest/Forest_731.jpg,Forest,1,1,1,Forest,Forest,0.9336496
datasets/eurosat/EuroSAT_RGB/Forest/Forest_74.jpg,Forest,1,1,1,Forest,Forest,0.8556084
datasets/eurosat/EuroSAT_RGB/Forest/Forest_741.jpg,Forest,1,1,1,Forest,Forest,0.98388517
datasets/eurosat/EuroSAT_RGB/Forest/Forest_746.jpg,Forest,1,1,1,Forest,Forest,0.9960115
datasets/eurosat/EuroSAT_RGB/Forest/Forest_753.jpg,Forest,1,1,1,Forest,Forest,0.93334895
datasets/eurosat/EuroSAT_RGB/Forest/Forest_759.jpg,Forest,1,1,1,Forest,Forest,0.9872801
datasets/eurosat/EuroSAT_RGB/Forest/Forest_766.jpg,Forest,1,1,1,Forest,Forest,0.9989159
datasets/eurosat/EuroSAT_RGB/Forest/Forest_784.jpg,Forest,1,1,1,Forest,Forest,0.99558395
datasets/eurosat/EuroSAT_RGB/Forest/Forest_794.jpg,Forest,1,1,1,Forest,Forest,0.58395445
datasets/eurosat/EuroSAT_RGB/Forest/Forest_795.jpg,Forest,1,1,1,Forest,Forest,0.9959908
datasets/eurosat/EuroSAT_RGB/Forest/Forest_80.jpg,Forest,1,1,1,Forest,Forest,0.99861217
datasets/eurosat/EuroSAT_RGB/Forest/Forest_81.jpg,Forest,1,1,1,Forest,Forest,0.9950918
datasets/eurosat/EuroSAT_RGB/Forest/Forest_815.jpg,Forest,1,1,1,Forest,Forest,0.972622
datasets/eurosat/EuroSAT_RGB/Forest/Forest_819.jpg,Forest,1,1,1,Forest,Forest,0.7808509
datasets/eurosat/EuroSAT_RGB/Forest/Forest_822.jpg,Forest,1,1,1,Forest,Forest,0.94908583
datasets/eurosat/EuroSAT_RGB/Forest/Forest_825.jpg,Forest,1,1,1,Forest,Forest,0.9720366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_833.jpg,Forest,1,1,1,Forest,Forest,0.91120195
datasets/eurosat/EuroSAT_RGB/Forest/Forest_838.jpg,Forest,1,1,1,Forest,Forest,0.9894539
datasets/eurosat/EuroSAT_RGB/Forest/Forest_843.jpg,Forest,1,1,1,Forest,Forest,0.93194765
datasets/eurosat/EuroSAT_RGB/Forest/Forest_844.jpg,Forest,1,1,1,Forest,Forest,0.9963025
datasets/eurosat/EuroSAT_RGB/Forest/Forest_853.jpg,Forest,1,1,9,Forest,SeaLake,0.9026494
datasets/eurosat/EuroSAT_RGB/Forest/Forest_860.jpg,Forest,1,1,1,Forest,Forest,0.9586493
datasets/eurosat/EuroSAT_RGB/Forest/Forest_862.jpg,Forest,1,1,1,Forest,Forest,0.99417347
datasets/eurosat/EuroSAT_RGB/Forest/Forest_868.jpg,Forest,1,1,1,Forest,Forest,0.7444857
datasets/eurosat/EuroSAT_RGB/Forest/Forest_88.jpg,Forest,1,1,1,Forest,Forest,0.9981178
datasets/eurosat/EuroSAT_RGB/Forest/Forest_899.jpg,Forest,1,1,1,Forest,Forest,0.99515057
datasets/eurosat/EuroSAT_RGB/Forest/Forest_911.jpg,Forest,1,1,1,Forest,Forest,0.9932908
datasets/eurosat/EuroSAT_RGB/Forest/Forest_921.jpg,Forest,1,1,1,Forest,Forest,0.72731
datasets/eurosat/EuroSAT_RGB/Forest/Forest_923.jpg,Forest,1,1,1,Forest,Forest,0.99543685
datasets/eurosat/EuroSAT_RGB/Forest/Forest_93.jpg,Forest,1,1,1,Forest,Forest,0.9545974
datasets/eurosat/EuroSAT_RGB/Forest/Forest_935.jpg,Forest,1,1,1,Forest,Forest,0.9914737
datasets/eurosat/EuroSAT_RGB/Forest/Forest_941.jpg,Forest,1,1,1,Forest,Forest,0.99867564
datasets/eurosat/EuroSAT_RGB/Forest/Forest_946.jpg,Forest,1,1,1,Forest,Forest,0.99726236
datasets/eurosat/EuroSAT_RGB/Forest/Forest_953.jpg,Forest,1,1,2,Forest,HerbaceousVegetation,0.42204708
datasets/eurosat/EuroSAT_RGB/Forest/Forest_972.jpg,Forest,1,1,1,Forest,Forest,0.99532795
datasets/eurosat/EuroSAT_RGB/Forest/Forest_974.jpg,Forest,1,1,1,Forest,Forest,0.83888704
datasets/eurosat/EuroSAT_RGB/Forest/Forest_990.jpg,Forest,1,1,1,Forest,Forest,0.8672687
datasets/eurosat/EuroSAT_RGB/Forest/Forest_994.jpg,Forest,1,1,1,Forest,Forest,0.9901035
datasets/eurosat/EuroSAT_RGB/Forest/Forest_997.jpg,Forest,1,1,1,Forest,Forest,0.997549
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_10.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.428532
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1001.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.39474684
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1021.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.8591257
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1034.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.78901
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1038.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.42159486
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1044.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.5674979
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1048.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.83558047
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1052.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.7554991
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1058.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.59076184
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1059.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9357536
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1063.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.5325912
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1069.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.66184837
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1072.jpg,HerbaceousVegetation,2,2,8,HerbaceousVegetation,River,0.3889485
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1097.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.7088256
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1098.jpg,HerbaceousVegetation,2,2,6,HerbaceousVegetation,PermanentCrop,0.47181943
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1111.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.81363595
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1113.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.9193497
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1119.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.72931474
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1122.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.8716421
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1127.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.64395654
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1149.jpg,HerbaceousVegetation,2,2,7,HerbaceousVegetation,Residential,0.6889328
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1151.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.5245462
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1155.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.43617588
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1157.jpg,HerbaceousVegetation,2,2,3,HerbaceousVegetation,Highway,0.32334644
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1159.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.47508016
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_116.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.91092896
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1170.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.6851751
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1171.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.6482909
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1172.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.749929
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1177.jpg,HerbaceousVegetation,2,2,2,HerbaceousVegetation,HerbaceousVegetation,0.7115134
