relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1441.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1446.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1447.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1455.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1462.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1464.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_147.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1470.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1473.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1476.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_148.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1490.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1491.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1493.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_15.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1504.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1507.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1508.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1514.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1525.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1527.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1532.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1534.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1535.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1537.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1548.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1552.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1556.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1559.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1562.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1566.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1571.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1573.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1576.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1582.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1586.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1595.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1599.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_16.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1600.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_161.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1614.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1619.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1620.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1631.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1644.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_165.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1657.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_166.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1664.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1665.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1674.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1676.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1679.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_168.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1692.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1695.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1706.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_172.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1723.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_173.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1740.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1741.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1742.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1754.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1761.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1763.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1767.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1772.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1774.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1793.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1802.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1803.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_181.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1820.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1827.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1840.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1843.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1847.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1857.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1865.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1869.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1875.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1882.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1889.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_189.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1896.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_190.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1920.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1927.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1928.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1932.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1936.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_194.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1961.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1970.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_198.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1984.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1991.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1997.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2003.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2021.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_203.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2035.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_204.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2045.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2054.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2055.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2058.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2067.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2070.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_208.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2085.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2089.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2092.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2098.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2102.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2110.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2116.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2121.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2128.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2131.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2140.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2142.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2143.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2144.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2145.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2151.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2165.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2175.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_218.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2186.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2192.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2197.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2198.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_220.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2205.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2213.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_222.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2220.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2240.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2244.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2245.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_225.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2261.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2263.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2265.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2268.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_227.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2277.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2281.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2283.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2289.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
