image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Ragdoll_24,datasets/oxford_pets/images/Ragdoll_24.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030785054
Ragdoll_245,datasets/oxford_pets/images/Ragdoll_245.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031011328
Ragdoll_25,datasets/oxford_pets/images/Ragdoll_25.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.040491376
Ragdoll_250,datasets/oxford_pets/images/Ragdoll_250.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030782118
Ragdoll_252,datasets/oxford_pets/images/Ragdoll_252.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030809082
Ragdoll_254,datasets/oxford_pets/images/Ragdoll_254.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031157626
Ragdoll_255,datasets/oxford_pets/images/Ragdoll_255.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.029485315
Ragdoll_257,datasets/oxford_pets/images/Ragdoll_257.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030758249
Ragdoll_258,datasets/oxford_pets/images/Ragdoll_258.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.032392938
Ragdoll_259,datasets/oxford_pets/images/Ragdoll_259.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031425532
Ragdoll_26,datasets/oxford_pets/images/Ragdoll_26.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030679638
Ragdoll_260,datasets/oxford_pets/images/Ragdoll_260.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030423006
Ragdoll_261,datasets/oxford_pets/images/Ragdoll_261.jpg,27,26,Ragdoll,1,9,test,26,3,Ragdoll,basset_hound,0.029706715
Ragdoll_262,datasets/oxford_pets/images/Ragdoll_262.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030799381
Ragdoll_263,datasets/oxford_pets/images/Ragdoll_263.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03177695
Ragdoll_264,datasets/oxford_pets/images/Ragdoll_264.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.04487248
Ragdoll_265,datasets/oxford_pets/images/Ragdoll_265.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.033001497
Ragdoll_27,datasets/oxford_pets/images/Ragdoll_27.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.034757387
Ragdoll_29,datasets/oxford_pets/images/Ragdoll_29.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031455003
Ragdoll_3,datasets/oxford_pets/images/Ragdoll_3.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031186508
Ragdoll_30,datasets/oxford_pets/images/Ragdoll_30.jpg,27,26,Ragdoll,1,9,test,26,3,Ragdoll,basset_hound,0.0324262
Ragdoll_31,datasets/oxford_pets/images/Ragdoll_31.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03124794
Ragdoll_32,datasets/oxford_pets/images/Ragdoll_32.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030777622
Ragdoll_33,datasets/oxford_pets/images/Ragdoll_33.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03139295
Ragdoll_34,datasets/oxford_pets/images/Ragdoll_34.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03107749
Ragdoll_35,datasets/oxford_pets/images/Ragdoll_35.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.03705151
Ragdoll_36,datasets/oxford_pets/images/Ragdoll_36.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030748453
Ragdoll_37,datasets/oxford_pets/images/Ragdoll_37.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.091503076
Ragdoll_4,datasets/oxford_pets/images/Ragdoll_4.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031943507
Ragdoll_40,datasets/oxford_pets/images/Ragdoll_40.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.03487666
Ragdoll_41,datasets/oxford_pets/images/Ragdoll_41.jpg,27,26,Ragdoll,1,9,test,26,3,Ragdoll,basset_hound,0.03054311
Ragdoll_42,datasets/oxford_pets/images/Ragdoll_42.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030727837
Ragdoll_43,datasets/oxford_pets/images/Ragdoll_43.jpg,27,26,Ragdoll,1,9,test,26,3,Ragdoll,basset_hound,0.031197624
Ragdoll_44,datasets/oxford_pets/images/Ragdoll_44.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.029079562
Ragdoll_45,datasets/oxford_pets/images/Ragdoll_45.jpg,27,26,Ragdoll,1,9,test,26,3,Ragdoll,basset_hound,0.02942346
Ragdoll_47,datasets/oxford_pets/images/Ragdoll_47.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.02980255
Ragdoll_48,datasets/oxford_pets/images/Ragdoll_48.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.05124981
Ragdoll_49,datasets/oxford_pets/images/Ragdoll_49.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030252846
Ragdoll_5,datasets/oxford_pets/images/Ragdoll_5.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031535722
Ragdoll_51,datasets/oxford_pets/images/Ragdoll_51.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030334372
Ragdoll_52,datasets/oxford_pets/images/Ragdoll_52.jpg,27,26,Ragdoll,1,9,test,26,17,Ragdoll,japanese_chin,0.028519724
Ragdoll_53,datasets/oxford_pets/images/Ragdoll_53.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031086516
Ragdoll_54,datasets/oxford_pets/images/Ragdoll_54.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.0313894
Ragdoll_56,datasets/oxford_pets/images/Ragdoll_56.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030046074
Ragdoll_57,datasets/oxford_pets/images/Ragdoll_57.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031247884
Ragdoll_58,datasets/oxford_pets/images/Ragdoll_58.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.05230605
Ragdoll_59,datasets/oxford_pets/images/Ragdoll_59.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.029057791
Ragdoll_6,datasets/oxford_pets/images/Ragdoll_6.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03205274
Ragdoll_60,datasets/oxford_pets/images/Ragdoll_60.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.03080779
Ragdoll_62,datasets/oxford_pets/images/Ragdoll_62.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.04241267
Ragdoll_63,datasets/oxford_pets/images/Ragdoll_63.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030390596
Ragdoll_64,datasets/oxford_pets/images/Ragdoll_64.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.02860812
Ragdoll_67,datasets/oxford_pets/images/Ragdoll_67.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.029180245
Ragdoll_68,datasets/oxford_pets/images/Ragdoll_68.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03017589
Ragdoll_69,datasets/oxford_pets/images/Ragdoll_69.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03008004
Ragdoll_7,datasets/oxford_pets/images/Ragdoll_7.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.033662234
Ragdoll_71,datasets/oxford_pets/images/Ragdoll_71.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.028678127
Ragdoll_72,datasets/oxford_pets/images/Ragdoll_72.jpg,27,26,Ragdoll,1,9,test,26,3,Ragdoll,basset_hound,0.03154753
Ragdoll_73,datasets/oxford_pets/images/Ragdoll_73.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.029716568
Ragdoll_74,datasets/oxford_pets/images/Ragdoll_74.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.029574027
Ragdoll_75,datasets/oxford_pets/images/Ragdoll_75.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030643472
Ragdoll_76,datasets/oxford_pets/images/Ragdoll_76.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.029990824
Ragdoll_77,datasets/oxford_pets/images/Ragdoll_77.jpg,27,26,Ragdoll,1,9,test,26,3,Ragdoll,basset_hound,0.031018345
Ragdoll_78,datasets/oxford_pets/images/Ragdoll_78.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.043327697
Ragdoll_79,datasets/oxford_pets/images/Ragdoll_79.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030987563
Ragdoll_8,datasets/oxford_pets/images/Ragdoll_8.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.038992643
Ragdoll_80,datasets/oxford_pets/images/Ragdoll_80.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.03081255
Ragdoll_81,datasets/oxford_pets/images/Ragdoll_81.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.035959933
Ragdoll_82,datasets/oxford_pets/images/Ragdoll_82.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030204892
Ragdoll_83,datasets/oxford_pets/images/Ragdoll_83.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.046484634
Ragdoll_84,datasets/oxford_pets/images/Ragdoll_84.jpg,27,26,Ragdoll,1,9,test,26,3,Ragdoll,basset_hound,0.031309035
Ragdoll_85,datasets/oxford_pets/images/Ragdoll_85.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.03485946
Ragdoll_86,datasets/oxford_pets/images/Ragdoll_86.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030775838
Ragdoll_87,datasets/oxford_pets/images/Ragdoll_87.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031303916
Ragdoll_88,datasets/oxford_pets/images/Ragdoll_88.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031048363
Ragdoll_89,datasets/oxford_pets/images/Ragdoll_89.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031404357
Ragdoll_9,datasets/oxford_pets/images/Ragdoll_9.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.0297232
Ragdoll_90,datasets/oxford_pets/images/Ragdoll_90.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030956734
Ragdoll_91,datasets/oxford_pets/images/Ragdoll_91.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03117912
Ragdoll_92,datasets/oxford_pets/images/Ragdoll_92.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.028348764
Ragdoll_93,datasets/oxford_pets/images/Ragdoll_93.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.054901693
Ragdoll_94,datasets/oxford_pets/images/Ragdoll_94.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030872215
Ragdoll_95,datasets/oxford_pets/images/Ragdoll_95.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030686356
Ragdoll_96,datasets/oxford_pets/images/Ragdoll_96.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030648861
Ragdoll_97,datasets/oxford_pets/images/Ragdoll_97.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.02932706
Ragdoll_98,datasets/oxford_pets/images/Ragdoll_98.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031123659
Ragdoll_99,datasets/oxford_pets/images/Ragdoll_99.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.03279513
Russian_Blue_20,datasets/oxford_pets/images/Russian_Blue_20.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031457458
Russian_Blue_201,datasets/oxford_pets/images/Russian_Blue_201.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.030814517
Russian_Blue_202,datasets/oxford_pets/images/Russian_Blue_202.jpg,28,27,Russian_Blue,1,10,test,27,17,Russian_Blue,japanese_chin,0.028411206
Russian_Blue_203,datasets/oxford_pets/images/Russian_Blue_203.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.037708834
Russian_Blue_204,datasets/oxford_pets/images/Russian_Blue_204.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.036089618
Russian_Blue_205,datasets/oxford_pets/images/Russian_Blue_205.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030808343
Russian_Blue_206,datasets/oxford_pets/images/Russian_Blue_206.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030837782
Russian_Blue_207,datasets/oxford_pets/images/Russian_Blue_207.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.030870775
Russian_Blue_208,datasets/oxford_pets/images/Russian_Blue_208.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031089427
Russian_Blue_209,datasets/oxford_pets/images/Russian_Blue_209.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.028164227
Russian_Blue_21,datasets/oxford_pets/images/Russian_Blue_21.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030822448
Russian_Blue_211,datasets/oxford_pets/images/Russian_Blue_211.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.03083944
Russian_Blue_212,datasets/oxford_pets/images/Russian_Blue_212.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031780113
Russian_Blue_215,datasets/oxford_pets/images/Russian_Blue_215.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.03081878
Russian_Blue_216,datasets/oxford_pets/images/Russian_Blue_216.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.04212832
Russian_Blue_220,datasets/oxford_pets/images/Russian_Blue_220.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031644948
Russian_Blue_221,datasets/oxford_pets/images/Russian_Blue_221.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.03076316
Russian_Blue_222,datasets/oxford_pets/images/Russian_Blue_222.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.032934386
Russian_Blue_226,datasets/oxford_pets/images/Russian_Blue_226.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.04513375
Russian_Blue_228,datasets/oxford_pets/images/Russian_Blue_228.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030137189
Russian_Blue_232,datasets/oxford_pets/images/Russian_Blue_232.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030619346
Russian_Blue_236,datasets/oxford_pets/images/Russian_Blue_236.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.033099845
Russian_Blue_237,datasets/oxford_pets/images/Russian_Blue_237.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.030545145
Russian_Blue_239,datasets/oxford_pets/images/Russian_Blue_239.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030776065
Russian_Blue_24,datasets/oxford_pets/images/Russian_Blue_24.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.03206653
Russian_Blue_240,datasets/oxford_pets/images/Russian_Blue_240.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.0308291
Russian_Blue_242,datasets/oxford_pets/images/Russian_Blue_242.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.030653939
Russian_Blue_244,datasets/oxford_pets/images/Russian_Blue_244.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031088285
Russian_Blue_253,datasets/oxford_pets/images/Russian_Blue_253.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.029156903
Russian_Blue_258,datasets/oxford_pets/images/Russian_Blue_258.jpg,28,27,Russian_Blue,1,10,test,27,17,Russian_Blue,japanese_chin,0.028014297
Russian_Blue_262,datasets/oxford_pets/images/Russian_Blue_262.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.030524176
Russian_Blue_263,datasets/oxford_pets/images/Russian_Blue_263.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030754011
Russian_Blue_264,datasets/oxford_pets/images/Russian_Blue_264.jpg,28,27,Russian_Blue,1,10,test,27,8,Russian_Blue,boxer,0.029273821
Russian_Blue_27,datasets/oxford_pets/images/Russian_Blue_27.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.034064382
Russian_Blue_28,datasets/oxford_pets/images/Russian_Blue_28.jpg,28,27,Russian_Blue,1,10,test,27,17,Russian_Blue,japanese_chin,0.028683027
Russian_Blue_29,datasets/oxford_pets/images/Russian_Blue_29.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.03122049
Russian_Blue_30,datasets/oxford_pets/images/Russian_Blue_30.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031419594
Russian_Blue_31,datasets/oxford_pets/images/Russian_Blue_31.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.030595163
Russian_Blue_32,datasets/oxford_pets/images/Russian_Blue_32.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031755835
Russian_Blue_33,datasets/oxford_pets/images/Russian_Blue_33.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.032208342
Russian_Blue_34,datasets/oxford_pets/images/Russian_Blue_34.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.03364381
Russian_Blue_35,datasets/oxford_pets/images/Russian_Blue_35.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030861605
Russian_Blue_36,datasets/oxford_pets/images/Russian_Blue_36.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.032034747
Russian_Blue_38,datasets/oxford_pets/images/Russian_Blue_38.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030755932
Russian_Blue_40,datasets/oxford_pets/images/Russian_Blue_40.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031066904
Russian_Blue_41,datasets/oxford_pets/images/Russian_Blue_41.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.029107356
Russian_Blue_43,datasets/oxford_pets/images/Russian_Blue_43.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.029147442
Russian_Blue_44,datasets/oxford_pets/images/Russian_Blue_44.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030741295
Russian_Blue_45,datasets/oxford_pets/images/Russian_Blue_45.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.0307794
Russian_Blue_47,datasets/oxford_pets/images/Russian_Blue_47.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.06948438
Russian_Blue_48,datasets/oxford_pets/images/Russian_Blue_48.jpg,28,27,Russian_Blue,1,10,test,27,17,Russian_Blue,japanese_chin,0.028425507
Russian_Blue_49,datasets/oxford_pets/images/Russian_Blue_49.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031722553
Russian_Blue_50,datasets/oxford_pets/images/Russian_Blue_50.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.03176632
Russian_Blue_51,datasets/oxford_pets/images/Russian_Blue_51.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031822495
Russian_Blue_53,datasets/oxford_pets/images/Russian_Blue_53.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.032013617
Russian_Blue_54,datasets/oxford_pets/images/Russian_Blue_54.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031486843
Russian_Blue_55,datasets/oxford_pets/images/Russian_Blue_55.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.03069689
Russian_Blue_57,datasets/oxford_pets/images/Russian_Blue_57.jpg,28,27,Russian_Blue,1,10,test,27,17,Russian_Blue,japanese_chin,0.028936666
Russian_Blue_59,datasets/oxford_pets/images/Russian_Blue_59.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.03072398
Russian_Blue_60,datasets/oxford_pets/images/Russian_Blue_60.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.03094386
Russian_Blue_61,datasets/oxford_pets/images/Russian_Blue_61.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.032892246
Russian_Blue_62,datasets/oxford_pets/images/Russian_Blue_62.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.029288707
Russian_Blue_63,datasets/oxford_pets/images/Russian_Blue_63.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.06411676
Russian_Blue_64,datasets/oxford_pets/images/Russian_Blue_64.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.029186295
Russian_Blue_66,datasets/oxford_pets/images/Russian_Blue_66.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030244742
Russian_Blue_67,datasets/oxford_pets/images/Russian_Blue_67.jpg,28,27,Russian_Blue,1,10,test,27,8,Russian_Blue,boxer,0.029163705
Russian_Blue_68,datasets/oxford_pets/images/Russian_Blue_68.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.032042366
Russian_Blue_69,datasets/oxford_pets/images/Russian_Blue_69.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.03396586
Russian_Blue_70,datasets/oxford_pets/images/Russian_Blue_70.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.03005716
Russian_Blue_71,datasets/oxford_pets/images/Russian_Blue_71.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.032023434
Russian_Blue_72,datasets/oxford_pets/images/Russian_Blue_72.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.030856704
Russian_Blue_73,datasets/oxford_pets/images/Russian_Blue_73.jpg,28,27,Russian_Blue,1,10,test,27,8,Russian_Blue,boxer,0.02868802
Russian_Blue_74,datasets/oxford_pets/images/Russian_Blue_74.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.03119959
Russian_Blue_75,datasets/oxford_pets/images/Russian_Blue_75.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.035083413
Russian_Blue_76,datasets/oxford_pets/images/Russian_Blue_76.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.032047603
Russian_Blue_77,datasets/oxford_pets/images/Russian_Blue_77.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.10117733
Russian_Blue_78,datasets/oxford_pets/images/Russian_Blue_78.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031213349
Russian_Blue_79,datasets/oxford_pets/images/Russian_Blue_79.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.030676669
Russian_Blue_8,datasets/oxford_pets/images/Russian_Blue_8.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.044011593
Russian_Blue_80,datasets/oxford_pets/images/Russian_Blue_80.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031267475
Russian_Blue_81,datasets/oxford_pets/images/Russian_Blue_81.jpg,28,27,Russian_Blue,1,10,test,27,0,Russian_Blue,Abyssinian,0.15395445
Russian_Blue_82,datasets/oxford_pets/images/Russian_Blue_82.jpg,28,27,Russian_Blue,1,10,test,27,29,Russian_Blue,samoyed,0.03071912
Russian_Blue_83,datasets/oxford_pets/images/Russian_Blue_83.jpg,28,27,Russian_Blue,1,10,test,27,3,Russian_Blue,basset_hound,0.030381072
Russian_Blue_84,datasets/oxford_pets/images/Russian_Blue_84.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.03136343
Russian_Blue_85,datasets/oxford_pets/images/Russian_Blue_85.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.030560803
Russian_Blue_86,datasets/oxford_pets/images/Russian_Blue_86.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.030871164
Russian_Blue_87,datasets/oxford_pets/images/Russian_Blue_87.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031052066
Russian_Blue_88,datasets/oxford_pets/images/Russian_Blue_88.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031237302
Russian_Blue_89,datasets/oxford_pets/images/Russian_Blue_89.jpg,28,27,Russian_Blue,1,10,test,27,11,Russian_Blue,Egyptian_Mau,0.031120867
