image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Maine_Coon_3,datasets/oxford_pets/images/Maine_Coon_3.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.031585753
Maine_Coon_30,datasets/oxford_pets/images/Maine_Coon_30.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.044525176
Maine_Coon_31,datasets/oxford_pets/images/Maine_Coon_31.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.040901303
Maine_Coon_32,datasets/oxford_pets/images/Maine_Coon_32.jpg,21,20,Maine_Coon,1,7,test,20,4,Maine_Coon,beagle,0.03073414
Maine_Coon_33,datasets/oxford_pets/images/Maine_Coon_33.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.04189061
Maine_Coon_34,datasets/oxford_pets/images/Maine_Coon_34.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.053061474
Maine_Coon_35,datasets/oxford_pets/images/Maine_Coon_35.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.03026363
Maine_Coon_36,datasets/oxford_pets/images/Maine_Coon_36.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.035375174
Maine_Coon_37,datasets/oxford_pets/images/Maine_Coon_37.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.061137307
Maine_Coon_38,datasets/oxford_pets/images/Maine_Coon_38.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.038436778
Maine_Coon_39,datasets/oxford_pets/images/Maine_Coon_39.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05564337
Maine_Coon_41,datasets/oxford_pets/images/Maine_Coon_41.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.03717205
Maine_Coon_42,datasets/oxford_pets/images/Maine_Coon_42.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.062227592
Maine_Coon_43,datasets/oxford_pets/images/Maine_Coon_43.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.06955763
Maine_Coon_44,datasets/oxford_pets/images/Maine_Coon_44.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.0383504
Maine_Coon_46,datasets/oxford_pets/images/Maine_Coon_46.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.059049655
Maine_Coon_47,datasets/oxford_pets/images/Maine_Coon_47.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.08257224
Maine_Coon_48,datasets/oxford_pets/images/Maine_Coon_48.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.0536821
Maine_Coon_49,datasets/oxford_pets/images/Maine_Coon_49.jpg,21,20,Maine_Coon,1,7,test,20,6,Maine_Coon,Birman,0.031748585
Maine_Coon_5,datasets/oxford_pets/images/Maine_Coon_5.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.054119136
Maine_Coon_50,datasets/oxford_pets/images/Maine_Coon_50.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.04755022
Maine_Coon_51,datasets/oxford_pets/images/Maine_Coon_51.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.12079161
Maine_Coon_52,datasets/oxford_pets/images/Maine_Coon_52.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.039543062
Maine_Coon_53,datasets/oxford_pets/images/Maine_Coon_53.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.044403575
Maine_Coon_54,datasets/oxford_pets/images/Maine_Coon_54.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.030998185
Maine_Coon_55,datasets/oxford_pets/images/Maine_Coon_55.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.030951919
Maine_Coon_56,datasets/oxford_pets/images/Maine_Coon_56.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.07987036
Maine_Coon_57,datasets/oxford_pets/images/Maine_Coon_57.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.037355352
Maine_Coon_58,datasets/oxford_pets/images/Maine_Coon_58.jpg,21,20,Maine_Coon,1,7,test,20,4,Maine_Coon,beagle,0.030845696
Maine_Coon_6,datasets/oxford_pets/images/Maine_Coon_6.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05149102
Maine_Coon_60,datasets/oxford_pets/images/Maine_Coon_60.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05691054
Maine_Coon_61,datasets/oxford_pets/images/Maine_Coon_61.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.048455976
Maine_Coon_63,datasets/oxford_pets/images/Maine_Coon_63.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.031163882
Maine_Coon_64,datasets/oxford_pets/images/Maine_Coon_64.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.035823796
Maine_Coon_66,datasets/oxford_pets/images/Maine_Coon_66.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.052534256
Maine_Coon_67,datasets/oxford_pets/images/Maine_Coon_67.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.0573795
Maine_Coon_68,datasets/oxford_pets/images/Maine_Coon_68.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05667041
Maine_Coon_69,datasets/oxford_pets/images/Maine_Coon_69.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.055080473
Maine_Coon_7,datasets/oxford_pets/images/Maine_Coon_7.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.056426294
Maine_Coon_70,datasets/oxford_pets/images/Maine_Coon_70.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.030262401
Maine_Coon_71,datasets/oxford_pets/images/Maine_Coon_71.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.04777
Maine_Coon_72,datasets/oxford_pets/images/Maine_Coon_72.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.054334525
Maine_Coon_75,datasets/oxford_pets/images/Maine_Coon_75.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.03742653
Maine_Coon_76,datasets/oxford_pets/images/Maine_Coon_76.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.03978698
Maine_Coon_77,datasets/oxford_pets/images/Maine_Coon_77.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.054690607
Maine_Coon_78,datasets/oxford_pets/images/Maine_Coon_78.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.038919218
Maine_Coon_79,datasets/oxford_pets/images/Maine_Coon_79.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.049543574
Maine_Coon_8,datasets/oxford_pets/images/Maine_Coon_8.jpg,21,20,Maine_Coon,1,7,test,20,4,Maine_Coon,beagle,0.031332426
Maine_Coon_80,datasets/oxford_pets/images/Maine_Coon_80.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.044113923
Maine_Coon_81,datasets/oxford_pets/images/Maine_Coon_81.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05652524
Maine_Coon_82,datasets/oxford_pets/images/Maine_Coon_82.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.04999552
Maine_Coon_83,datasets/oxford_pets/images/Maine_Coon_83.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.030915074
Maine_Coon_84,datasets/oxford_pets/images/Maine_Coon_84.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.054247223
Maine_Coon_85,datasets/oxford_pets/images/Maine_Coon_85.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.059158172
Maine_Coon_87,datasets/oxford_pets/images/Maine_Coon_87.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.034758437
Maine_Coon_89,datasets/oxford_pets/images/Maine_Coon_89.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05737801
Maine_Coon_9,datasets/oxford_pets/images/Maine_Coon_9.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.032270536
Maine_Coon_91,datasets/oxford_pets/images/Maine_Coon_91.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.039091546
Maine_Coon_92,datasets/oxford_pets/images/Maine_Coon_92.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.059460968
Maine_Coon_93,datasets/oxford_pets/images/Maine_Coon_93.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.030720398
Maine_Coon_94,datasets/oxford_pets/images/Maine_Coon_94.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.052613676
Maine_Coon_95,datasets/oxford_pets/images/Maine_Coon_95.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.051900722
Maine_Coon_96,datasets/oxford_pets/images/Maine_Coon_96.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.047737338
Maine_Coon_97,datasets/oxford_pets/images/Maine_Coon_97.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.038937204
Maine_Coon_98,datasets/oxford_pets/images/Maine_Coon_98.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.037016198
Maine_Coon_99,datasets/oxford_pets/images/Maine_Coon_99.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05963276
Persian_2,datasets/oxford_pets/images/Persian_2.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.054167517
Persian_21,datasets/oxford_pets/images/Persian_21.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.030690406
Persian_22,datasets/oxford_pets/images/Persian_22.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.03708771
Persian_221,datasets/oxford_pets/images/Persian_221.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06267332
Persian_224,datasets/oxford_pets/images/Persian_224.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06324539
Persian_228,datasets/oxford_pets/images/Persian_228.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06382535
Persian_233,datasets/oxford_pets/images/Persian_233.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.052175328
Persian_239,datasets/oxford_pets/images/Persian_239.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.058715373
Persian_25,datasets/oxford_pets/images/Persian_25.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.061718654
Persian_255,datasets/oxford_pets/images/Persian_255.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.061625566
Persian_256,datasets/oxford_pets/images/Persian_256.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.03562995
Persian_257,datasets/oxford_pets/images/Persian_257.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06425367
Persian_258,datasets/oxford_pets/images/Persian_258.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06171412
Persian_259,datasets/oxford_pets/images/Persian_259.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.05861773
Persian_26,datasets/oxford_pets/images/Persian_26.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.040534515
Persian_260,datasets/oxford_pets/images/Persian_260.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.07007006
Persian_261,datasets/oxford_pets/images/Persian_261.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.035653222
Persian_262,datasets/oxford_pets/images/Persian_262.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.032103214
Persian_263,datasets/oxford_pets/images/Persian_263.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.065514565
Persian_264,datasets/oxford_pets/images/Persian_264.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06533686
Persian_265,datasets/oxford_pets/images/Persian_265.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.068734124
Persian_266,datasets/oxford_pets/images/Persian_266.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.061847296
Persian_267,datasets/oxford_pets/images/Persian_267.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06656192
Persian_268,datasets/oxford_pets/images/Persian_268.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.052195612
Persian_269,datasets/oxford_pets/images/Persian_269.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.048354093
Persian_27,datasets/oxford_pets/images/Persian_27.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.030979544
Persian_270,datasets/oxford_pets/images/Persian_270.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.043389548
Persian_271,datasets/oxford_pets/images/Persian_271.jpg,24,23,Persian,1,8,test,23,8,Persian,boxer,0.055142153
Persian_272,datasets/oxford_pets/images/Persian_272.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.060113512
Persian_273,datasets/oxford_pets/images/Persian_273.jpg,24,23,Persian,1,8,test,23,8,Persian,boxer,0.04110761
Persian_28,datasets/oxford_pets/images/Persian_28.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06639008
Persian_29,datasets/oxford_pets/images/Persian_29.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.03189807
Persian_3,datasets/oxford_pets/images/Persian_3.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.062559575
Persian_30,datasets/oxford_pets/images/Persian_30.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.053908773
Persian_31,datasets/oxford_pets/images/Persian_31.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06750743
Persian_32,datasets/oxford_pets/images/Persian_32.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.053254317
Persian_34,datasets/oxford_pets/images/Persian_34.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.05732713
Persian_36,datasets/oxford_pets/images/Persian_36.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.03553831
Persian_37,datasets/oxford_pets/images/Persian_37.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.060798503
Persian_38,datasets/oxford_pets/images/Persian_38.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.031419825
Persian_39,datasets/oxford_pets/images/Persian_39.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.058644965
Persian_4,datasets/oxford_pets/images/Persian_4.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06624983
Persian_40,datasets/oxford_pets/images/Persian_40.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.055013314
Persian_41,datasets/oxford_pets/images/Persian_41.jpg,24,23,Persian,1,8,test,23,8,Persian,boxer,0.03343207
Persian_42,datasets/oxford_pets/images/Persian_42.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.061511394
Persian_43,datasets/oxford_pets/images/Persian_43.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.03196124
Persian_44,datasets/oxford_pets/images/Persian_44.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.030732932
Persian_45,datasets/oxford_pets/images/Persian_45.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.071306184
Persian_46,datasets/oxford_pets/images/Persian_46.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.053415187
Persian_47,datasets/oxford_pets/images/Persian_47.jpg,24,23,Persian,1,8,test,23,8,Persian,boxer,0.056274056
Persian_49,datasets/oxford_pets/images/Persian_49.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.052845765
Persian_5,datasets/oxford_pets/images/Persian_5.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.05785917
Persian_51,datasets/oxford_pets/images/Persian_51.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.034929626
Persian_52,datasets/oxford_pets/images/Persian_52.jpg,24,23,Persian,1,8,test,23,8,Persian,boxer,0.03380892
Persian_53,datasets/oxford_pets/images/Persian_53.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.031967975
Persian_54,datasets/oxford_pets/images/Persian_54.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.04979526
Persian_55,datasets/oxford_pets/images/Persian_55.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.05875218
Persian_56,datasets/oxford_pets/images/Persian_56.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.05859983
Persian_58,datasets/oxford_pets/images/Persian_58.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.070751205
Persian_59,datasets/oxford_pets/images/Persian_59.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.051630653
Persian_6,datasets/oxford_pets/images/Persian_6.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.058730394
Persian_60,datasets/oxford_pets/images/Persian_60.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06956791
Persian_61,datasets/oxford_pets/images/Persian_61.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.066820286
Persian_62,datasets/oxford_pets/images/Persian_62.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.03479437
Persian_63,datasets/oxford_pets/images/Persian_63.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06343834
Persian_64,datasets/oxford_pets/images/Persian_64.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.064205974
Persian_65,datasets/oxford_pets/images/Persian_65.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.05893031
Persian_66,datasets/oxford_pets/images/Persian_66.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.039430216
Persian_67,datasets/oxford_pets/images/Persian_67.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.050558783
Persian_68,datasets/oxford_pets/images/Persian_68.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.030775083
Persian_69,datasets/oxford_pets/images/Persian_69.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.07112891
Persian_7,datasets/oxford_pets/images/Persian_7.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.050294954
Persian_70,datasets/oxford_pets/images/Persian_70.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.04575803
Persian_71,datasets/oxford_pets/images/Persian_71.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.030399062
Persian_72,datasets/oxford_pets/images/Persian_72.jpg,24,23,Persian,1,8,test,23,8,Persian,boxer,0.03789201
Persian_74,datasets/oxford_pets/images/Persian_74.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.060578987
Persian_75,datasets/oxford_pets/images/Persian_75.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.055619653
Persian_76,datasets/oxford_pets/images/Persian_76.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.061375983
Persian_77,datasets/oxford_pets/images/Persian_77.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.05903942
Persian_78,datasets/oxford_pets/images/Persian_78.jpg,24,23,Persian,1,8,test,23,6,Persian,Birman,0.03275756
Persian_79,datasets/oxford_pets/images/Persian_79.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.05479943
Persian_8,datasets/oxford_pets/images/Persian_8.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.05881216
Persian_80,datasets/oxford_pets/images/Persian_80.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06600872
Persian_81,datasets/oxford_pets/images/Persian_81.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.040266737
Persian_82,datasets/oxford_pets/images/Persian_82.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06576006
Persian_83,datasets/oxford_pets/images/Persian_83.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.061682798
Persian_84,datasets/oxford_pets/images/Persian_84.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.062572956
Persian_85,datasets/oxford_pets/images/Persian_85.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06558008
Persian_86,datasets/oxford_pets/images/Persian_86.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.049924318
Persian_87,datasets/oxford_pets/images/Persian_87.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.053605888
Persian_88,datasets/oxford_pets/images/Persian_88.jpg,24,23,Persian,1,8,test,23,15,Persian,great_pyrenees,0.030838348
Persian_89,datasets/oxford_pets/images/Persian_89.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.06616241
Persian_9,datasets/oxford_pets/images/Persian_9.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.035494015
Persian_90,datasets/oxford_pets/images/Persian_90.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.0478081
Persian_91,datasets/oxford_pets/images/Persian_91.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.052075032
Persian_94,datasets/oxford_pets/images/Persian_94.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.061838944
Persian_95,datasets/oxford_pets/images/Persian_95.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.040310737
Persian_97,datasets/oxford_pets/images/Persian_97.jpg,24,23,Persian,1,8,test,23,6,Persian,Birman,0.03423064
Persian_98,datasets/oxford_pets/images/Persian_98.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.047500197
Persian_99,datasets/oxford_pets/images/Persian_99.jpg,24,23,Persian,1,8,test,23,23,Persian,Persian,0.04860922
Ragdoll_2,datasets/oxford_pets/images/Ragdoll_2.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.057686478
Ragdoll_20,datasets/oxford_pets/images/Ragdoll_20.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.063004896
Ragdoll_203,datasets/oxford_pets/images/Ragdoll_203.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.049776632
Ragdoll_204,datasets/oxford_pets/images/Ragdoll_204.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.059722967
Ragdoll_205,datasets/oxford_pets/images/Ragdoll_205.jpg,27,26,Ragdoll,1,9,test,26,4,Ragdoll,beagle,0.031280033
Ragdoll_208,datasets/oxford_pets/images/Ragdoll_208.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.048889663
Ragdoll_210,datasets/oxford_pets/images/Ragdoll_210.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.052186515
Ragdoll_219,datasets/oxford_pets/images/Ragdoll_219.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.051361986
Ragdoll_224,datasets/oxford_pets/images/Ragdoll_224.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.06384429
Ragdoll_227,datasets/oxford_pets/images/Ragdoll_227.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.06773094
Ragdoll_228,datasets/oxford_pets/images/Ragdoll_228.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.046925567
Ragdoll_234,datasets/oxford_pets/images/Ragdoll_234.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.055150807
Ragdoll_235,datasets/oxford_pets/images/Ragdoll_235.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.06253416
Ragdoll_24,datasets/oxford_pets/images/Ragdoll_24.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.043081373
Ragdoll_245,datasets/oxford_pets/images/Ragdoll_245.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.040523175
Ragdoll_25,datasets/oxford_pets/images/Ragdoll_25.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.057199407
Ragdoll_250,datasets/oxford_pets/images/Ragdoll_250.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.066887684
Ragdoll_252,datasets/oxford_pets/images/Ragdoll_252.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.044078216
Ragdoll_254,datasets/oxford_pets/images/Ragdoll_254.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.067589365
Ragdoll_255,datasets/oxford_pets/images/Ragdoll_255.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.06819694
Ragdoll_257,datasets/oxford_pets/images/Ragdoll_257.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.06656199
Ragdoll_258,datasets/oxford_pets/images/Ragdoll_258.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.05953145
Ragdoll_259,datasets/oxford_pets/images/Ragdoll_259.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.05766457
Ragdoll_26,datasets/oxford_pets/images/Ragdoll_26.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.060510874
Ragdoll_260,datasets/oxford_pets/images/Ragdoll_260.jpg,27,26,Ragdoll,1,9,test,26,8,Ragdoll,boxer,0.046983656
Ragdoll_261,datasets/oxford_pets/images/Ragdoll_261.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.04484404
Ragdoll_262,datasets/oxford_pets/images/Ragdoll_262.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.064234056
Ragdoll_263,datasets/oxford_pets/images/Ragdoll_263.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.057372835
Ragdoll_264,datasets/oxford_pets/images/Ragdoll_264.jpg,27,26,Ragdoll,1,9,test,26,23,Ragdoll,Persian,0.058939174
