image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Egyptian_Mau_99,datasets/oxford_pets/images/Egyptian_Mau_99.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.08151217
Maine_Coon_2,datasets/oxford_pets/images/Maine_Coon_2.jpg,21,20,Maine_Coon,1,7,test,20,21,Maine_Coon,miniature_pinscher,0.038516257
Maine_Coon_21,datasets/oxford_pets/images/Maine_Coon_21.jpg,21,20,Maine_Coon,1,7,test,20,26,Maine_Coon,Ragdoll,0.04107254
Maine_Coon_222,datasets/oxford_pets/images/Maine_Coon_222.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.05226055
Maine_Coon_227,datasets/oxford_pets/images/Maine_Coon_227.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.03790919
Maine_Coon_23,datasets/oxford_pets/images/Maine_Coon_23.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.054262497
Maine_Coon_231,datasets/oxford_pets/images/Maine_Coon_231.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.03570574
Maine_Coon_238,datasets/oxford_pets/images/Maine_Coon_238.jpg,21,20,Maine_Coon,1,7,test,20,27,Maine_Coon,Russian_Blue,0.04138785
Maine_Coon_239,datasets/oxford_pets/images/Maine_Coon_239.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.09021614
Maine_Coon_24,datasets/oxford_pets/images/Maine_Coon_24.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.043055482
Maine_Coon_241,datasets/oxford_pets/images/Maine_Coon_241.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.034486078
Maine_Coon_242,datasets/oxford_pets/images/Maine_Coon_242.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.0433144
Maine_Coon_244,datasets/oxford_pets/images/Maine_Coon_244.jpg,21,20,Maine_Coon,1,7,test,20,27,Maine_Coon,Russian_Blue,0.043557923
Maine_Coon_245,datasets/oxford_pets/images/Maine_Coon_245.jpg,21,20,Maine_Coon,1,7,test,20,9,Maine_Coon,British_Shorthair,0.031038254
Maine_Coon_246,datasets/oxford_pets/images/Maine_Coon_246.jpg,21,20,Maine_Coon,1,7,test,20,34,Maine_Coon,staffordshire_bull_terrier,0.04330577
Maine_Coon_247,datasets/oxford_pets/images/Maine_Coon_247.jpg,21,20,Maine_Coon,1,7,test,20,26,Maine_Coon,Ragdoll,0.043680876
Maine_Coon_249,datasets/oxford_pets/images/Maine_Coon_249.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.0391046
Maine_Coon_25,datasets/oxford_pets/images/Maine_Coon_25.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.055161558
Maine_Coon_253,datasets/oxford_pets/images/Maine_Coon_253.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.04797387
Maine_Coon_254,datasets/oxford_pets/images/Maine_Coon_254.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.034886513
Maine_Coon_26,datasets/oxford_pets/images/Maine_Coon_26.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.04136097
Maine_Coon_262,datasets/oxford_pets/images/Maine_Coon_262.jpg,21,20,Maine_Coon,1,7,test,20,27,Maine_Coon,Russian_Blue,0.058827594
Maine_Coon_263,datasets/oxford_pets/images/Maine_Coon_263.jpg,21,20,Maine_Coon,1,7,test,20,27,Maine_Coon,Russian_Blue,0.054164965
Maine_Coon_264,datasets/oxford_pets/images/Maine_Coon_264.jpg,21,20,Maine_Coon,1,7,test,20,27,Maine_Coon,Russian_Blue,0.040077887
Maine_Coon_265,datasets/oxford_pets/images/Maine_Coon_265.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.03262177
Maine_Coon_266,datasets/oxford_pets/images/Maine_Coon_266.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.03904332
Maine_Coon_267,datasets/oxford_pets/images/Maine_Coon_267.jpg,21,20,Maine_Coon,1,7,test,20,27,Maine_Coon,Russian_Blue,0.07104431
Maine_Coon_268,datasets/oxford_pets/images/Maine_Coon_268.jpg,21,20,Maine_Coon,1,7,test,20,21,Maine_Coon,miniature_pinscher,0.032797065
Maine_Coon_269,datasets/oxford_pets/images/Maine_Coon_269.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.039713636
Maine_Coon_27,datasets/oxford_pets/images/Maine_Coon_27.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.045907207
Maine_Coon_270,datasets/oxford_pets/images/Maine_Coon_270.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.037070002
Maine_Coon_271,datasets/oxford_pets/images/Maine_Coon_271.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.047842544
Maine_Coon_272,datasets/oxford_pets/images/Maine_Coon_272.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.035461817
Maine_Coon_28,datasets/oxford_pets/images/Maine_Coon_28.jpg,21,20,Maine_Coon,1,7,test,20,21,Maine_Coon,miniature_pinscher,0.031106472
Maine_Coon_29,datasets/oxford_pets/images/Maine_Coon_29.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.03691259
Maine_Coon_3,datasets/oxford_pets/images/Maine_Coon_3.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.07768468
Maine_Coon_30,datasets/oxford_pets/images/Maine_Coon_30.jpg,21,20,Maine_Coon,1,7,test,20,26,Maine_Coon,Ragdoll,0.03724666
Maine_Coon_31,datasets/oxford_pets/images/Maine_Coon_31.jpg,21,20,Maine_Coon,1,7,test,20,12,Maine_Coon,english_cocker_spaniel,0.030046452
Maine_Coon_32,datasets/oxford_pets/images/Maine_Coon_32.jpg,21,20,Maine_Coon,1,7,test,20,34,Maine_Coon,staffordshire_bull_terrier,0.036304675
Maine_Coon_33,datasets/oxford_pets/images/Maine_Coon_33.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.039815057
Maine_Coon_34,datasets/oxford_pets/images/Maine_Coon_34.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.06415288
Maine_Coon_35,datasets/oxford_pets/images/Maine_Coon_35.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.03700362
Maine_Coon_36,datasets/oxford_pets/images/Maine_Coon_36.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.07731912
Maine_Coon_37,datasets/oxford_pets/images/Maine_Coon_37.jpg,21,20,Maine_Coon,1,7,test,20,12,Maine_Coon,english_cocker_spaniel,0.031668134
Maine_Coon_38,datasets/oxford_pets/images/Maine_Coon_38.jpg,21,20,Maine_Coon,1,7,test,20,27,Maine_Coon,Russian_Blue,0.044191975
Maine_Coon_39,datasets/oxford_pets/images/Maine_Coon_39.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.05391481
Maine_Coon_41,datasets/oxford_pets/images/Maine_Coon_41.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.039827827
Maine_Coon_42,datasets/oxford_pets/images/Maine_Coon_42.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.04268641
Maine_Coon_43,datasets/oxford_pets/images/Maine_Coon_43.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.03874742
Maine_Coon_44,datasets/oxford_pets/images/Maine_Coon_44.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.03968137
Maine_Coon_46,datasets/oxford_pets/images/Maine_Coon_46.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.040602595
Maine_Coon_47,datasets/oxford_pets/images/Maine_Coon_47.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.033848625
Maine_Coon_48,datasets/oxford_pets/images/Maine_Coon_48.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.044828113
Maine_Coon_49,datasets/oxford_pets/images/Maine_Coon_49.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.0400896
Maine_Coon_5,datasets/oxford_pets/images/Maine_Coon_5.jpg,21,20,Maine_Coon,1,7,test,20,21,Maine_Coon,miniature_pinscher,0.033167526
Maine_Coon_50,datasets/oxford_pets/images/Maine_Coon_50.jpg,21,20,Maine_Coon,1,7,test,20,26,Maine_Coon,Ragdoll,0.042002745
Maine_Coon_51,datasets/oxford_pets/images/Maine_Coon_51.jpg,21,20,Maine_Coon,1,7,test,20,14,Maine_Coon,german_shorthaired,0.0538717
Maine_Coon_52,datasets/oxford_pets/images/Maine_Coon_52.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.034028582
Maine_Coon_53,datasets/oxford_pets/images/Maine_Coon_53.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.03619935
Maine_Coon_54,datasets/oxford_pets/images/Maine_Coon_54.jpg,21,20,Maine_Coon,1,7,test,20,26,Maine_Coon,Ragdoll,0.031952016
Maine_Coon_55,datasets/oxford_pets/images/Maine_Coon_55.jpg,21,20,Maine_Coon,1,7,test,20,18,Maine_Coon,keeshond,0.035764635
Maine_Coon_56,datasets/oxford_pets/images/Maine_Coon_56.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.06647344
Maine_Coon_57,datasets/oxford_pets/images/Maine_Coon_57.jpg,21,20,Maine_Coon,1,7,test,20,34,Maine_Coon,staffordshire_bull_terrier,0.031337503
Maine_Coon_58,datasets/oxford_pets/images/Maine_Coon_58.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.034179352
Maine_Coon_6,datasets/oxford_pets/images/Maine_Coon_6.jpg,21,20,Maine_Coon,1,7,test,20,34,Maine_Coon,staffordshire_bull_terrier,0.04176617
Maine_Coon_60,datasets/oxford_pets/images/Maine_Coon_60.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.056262083
Maine_Coon_61,datasets/oxford_pets/images/Maine_Coon_61.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.055345945
Maine_Coon_63,datasets/oxford_pets/images/Maine_Coon_63.jpg,21,20,Maine_Coon,1,7,test,20,21,Maine_Coon,miniature_pinscher,0.04030186
Maine_Coon_64,datasets/oxford_pets/images/Maine_Coon_64.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.047402393
Maine_Coon_66,datasets/oxford_pets/images/Maine_Coon_66.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.042450644
Maine_Coon_67,datasets/oxford_pets/images/Maine_Coon_67.jpg,21,20,Maine_Coon,1,7,test,20,21,Maine_Coon,miniature_pinscher,0.041420452
Maine_Coon_68,datasets/oxford_pets/images/Maine_Coon_68.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.03906643
Maine_Coon_69,datasets/oxford_pets/images/Maine_Coon_69.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.0661991
Maine_Coon_7,datasets/oxford_pets/images/Maine_Coon_7.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.037695885
Maine_Coon_70,datasets/oxford_pets/images/Maine_Coon_70.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.038159177
Maine_Coon_71,datasets/oxford_pets/images/Maine_Coon_71.jpg,21,20,Maine_Coon,1,7,test,20,27,Maine_Coon,Russian_Blue,0.041805003
Maine_Coon_72,datasets/oxford_pets/images/Maine_Coon_72.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.04409165
Maine_Coon_75,datasets/oxford_pets/images/Maine_Coon_75.jpg,21,20,Maine_Coon,1,7,test,20,18,Maine_Coon,keeshond,0.032496896
Maine_Coon_76,datasets/oxford_pets/images/Maine_Coon_76.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.044585723
Maine_Coon_77,datasets/oxford_pets/images/Maine_Coon_77.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.040823955
Maine_Coon_78,datasets/oxford_pets/images/Maine_Coon_78.jpg,21,20,Maine_Coon,1,7,test,20,21,Maine_Coon,miniature_pinscher,0.035847526
Maine_Coon_79,datasets/oxford_pets/images/Maine_Coon_79.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.037441827
Maine_Coon_8,datasets/oxford_pets/images/Maine_Coon_8.jpg,21,20,Maine_Coon,1,7,test,20,34,Maine_Coon,staffordshire_bull_terrier,0.062873274
Maine_Coon_80,datasets/oxford_pets/images/Maine_Coon_80.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.035062864
Maine_Coon_81,datasets/oxford_pets/images/Maine_Coon_81.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.037858874
Maine_Coon_82,datasets/oxford_pets/images/Maine_Coon_82.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.04812613
Maine_Coon_83,datasets/oxford_pets/images/Maine_Coon_83.jpg,21,20,Maine_Coon,1,7,test,20,12,Maine_Coon,english_cocker_spaniel,0.03640272
Maine_Coon_84,datasets/oxford_pets/images/Maine_Coon_84.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.058425773
Maine_Coon_85,datasets/oxford_pets/images/Maine_Coon_85.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.048400883
Maine_Coon_87,datasets/oxford_pets/images/Maine_Coon_87.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.03653292
Maine_Coon_89,datasets/oxford_pets/images/Maine_Coon_89.jpg,21,20,Maine_Coon,1,7,test,20,34,Maine_Coon,staffordshire_bull_terrier,0.04310059
Maine_Coon_9,datasets/oxford_pets/images/Maine_Coon_9.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.035987906
Maine_Coon_91,datasets/oxford_pets/images/Maine_Coon_91.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.045900457
Maine_Coon_92,datasets/oxford_pets/images/Maine_Coon_92.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.046332058
Maine_Coon_93,datasets/oxford_pets/images/Maine_Coon_93.jpg,21,20,Maine_Coon,1,7,test,20,34,Maine_Coon,staffordshire_bull_terrier,0.05072931
Maine_Coon_94,datasets/oxford_pets/images/Maine_Coon_94.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.06173002
Maine_Coon_95,datasets/oxford_pets/images/Maine_Coon_95.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.048051227
Maine_Coon_96,datasets/oxford_pets/images/Maine_Coon_96.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.04145467
Maine_Coon_97,datasets/oxford_pets/images/Maine_Coon_97.jpg,21,20,Maine_Coon,1,7,test,20,21,Maine_Coon,miniature_pinscher,0.037163023
Maine_Coon_98,datasets/oxford_pets/images/Maine_Coon_98.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.05899228
Maine_Coon_99,datasets/oxford_pets/images/Maine_Coon_99.jpg,21,20,Maine_Coon,1,7,test,20,10,Maine_Coon,chihuahua,0.04572238
Persian_2,datasets/oxford_pets/images/Persian_2.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.044935714
Persian_21,datasets/oxford_pets/images/Persian_21.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.035213493
Persian_22,datasets/oxford_pets/images/Persian_22.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.05646533
Persian_221,datasets/oxford_pets/images/Persian_221.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.067434944
Persian_224,datasets/oxford_pets/images/Persian_224.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.04732128
Persian_228,datasets/oxford_pets/images/Persian_228.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.05364532
Persian_233,datasets/oxford_pets/images/Persian_233.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.03981757
Persian_239,datasets/oxford_pets/images/Persian_239.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.03611779
Persian_25,datasets/oxford_pets/images/Persian_25.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.042755008
Persian_255,datasets/oxford_pets/images/Persian_255.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.05128769
Persian_256,datasets/oxford_pets/images/Persian_256.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.107601546
Persian_257,datasets/oxford_pets/images/Persian_257.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.0710772
Persian_258,datasets/oxford_pets/images/Persian_258.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.04248515
Persian_259,datasets/oxford_pets/images/Persian_259.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.07589806
Persian_26,datasets/oxford_pets/images/Persian_26.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.045524817
Persian_260,datasets/oxford_pets/images/Persian_260.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.04108089
Persian_261,datasets/oxford_pets/images/Persian_261.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03998934
Persian_262,datasets/oxford_pets/images/Persian_262.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.038573857
Persian_263,datasets/oxford_pets/images/Persian_263.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.046631135
Persian_264,datasets/oxford_pets/images/Persian_264.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.05259594
Persian_265,datasets/oxford_pets/images/Persian_265.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.047699258
Persian_266,datasets/oxford_pets/images/Persian_266.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.06756158
Persian_267,datasets/oxford_pets/images/Persian_267.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.049340036
Persian_268,datasets/oxford_pets/images/Persian_268.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.044466253
Persian_269,datasets/oxford_pets/images/Persian_269.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.038444113
Persian_27,datasets/oxford_pets/images/Persian_27.jpg,24,23,Persian,1,8,test,23,21,Persian,miniature_pinscher,0.0339607
Persian_270,datasets/oxford_pets/images/Persian_270.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.04272379
Persian_271,datasets/oxford_pets/images/Persian_271.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.037292704
Persian_272,datasets/oxford_pets/images/Persian_272.jpg,24,23,Persian,1,8,test,23,26,Persian,Ragdoll,0.045020975
Persian_273,datasets/oxford_pets/images/Persian_273.jpg,24,23,Persian,1,8,test,23,34,Persian,staffordshire_bull_terrier,0.050584793
Persian_28,datasets/oxford_pets/images/Persian_28.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.078679085
Persian_29,datasets/oxford_pets/images/Persian_29.jpg,24,23,Persian,1,8,test,23,26,Persian,Ragdoll,0.04456576
Persian_3,datasets/oxford_pets/images/Persian_3.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.06813481
Persian_30,datasets/oxford_pets/images/Persian_30.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.05734333
Persian_31,datasets/oxford_pets/images/Persian_31.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.052852135
Persian_32,datasets/oxford_pets/images/Persian_32.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.042032674
Persian_34,datasets/oxford_pets/images/Persian_34.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.049150087
Persian_36,datasets/oxford_pets/images/Persian_36.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.040107112
Persian_37,datasets/oxford_pets/images/Persian_37.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.038733147
Persian_38,datasets/oxford_pets/images/Persian_38.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.05018642
Persian_39,datasets/oxford_pets/images/Persian_39.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.050707754
Persian_4,datasets/oxford_pets/images/Persian_4.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.03691369
Persian_40,datasets/oxford_pets/images/Persian_40.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.058939844
Persian_41,datasets/oxford_pets/images/Persian_41.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.03590934
Persian_42,datasets/oxford_pets/images/Persian_42.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.061487783
Persian_43,datasets/oxford_pets/images/Persian_43.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.049661167
Persian_44,datasets/oxford_pets/images/Persian_44.jpg,24,23,Persian,1,8,test,23,34,Persian,staffordshire_bull_terrier,0.073227406
Persian_45,datasets/oxford_pets/images/Persian_45.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.037583783
Persian_46,datasets/oxford_pets/images/Persian_46.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.051025204
Persian_47,datasets/oxford_pets/images/Persian_47.jpg,24,23,Persian,1,8,test,23,8,Persian,boxer,0.03598101
Persian_49,datasets/oxford_pets/images/Persian_49.jpg,24,23,Persian,1,8,test,23,26,Persian,Ragdoll,0.050013535
Persian_5,datasets/oxford_pets/images/Persian_5.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03606345
Persian_51,datasets/oxford_pets/images/Persian_51.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.036141727
Persian_52,datasets/oxford_pets/images/Persian_52.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.04158553
Persian_53,datasets/oxford_pets/images/Persian_53.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.036786932
Persian_54,datasets/oxford_pets/images/Persian_54.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.034973327
Persian_55,datasets/oxford_pets/images/Persian_55.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.050295353
Persian_56,datasets/oxford_pets/images/Persian_56.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.05255576
Persian_58,datasets/oxford_pets/images/Persian_58.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.04813472
Persian_59,datasets/oxford_pets/images/Persian_59.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.05083743
Persian_6,datasets/oxford_pets/images/Persian_6.jpg,24,23,Persian,1,8,test,23,26,Persian,Ragdoll,0.042107414
Persian_60,datasets/oxford_pets/images/Persian_60.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.04827796
Persian_61,datasets/oxford_pets/images/Persian_61.jpg,24,23,Persian,1,8,test,23,27,Persian,Russian_Blue,0.061367247
Persian_62,datasets/oxford_pets/images/Persian_62.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.031398743
Persian_63,datasets/oxford_pets/images/Persian_63.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.04027627
Persian_64,datasets/oxford_pets/images/Persian_64.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03866864
Persian_65,datasets/oxford_pets/images/Persian_65.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.051949333
Persian_66,datasets/oxford_pets/images/Persian_66.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.043650076
Persian_67,datasets/oxford_pets/images/Persian_67.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.050508264
Persian_68,datasets/oxford_pets/images/Persian_68.jpg,24,23,Persian,1,8,test,23,34,Persian,staffordshire_bull_terrier,0.04899159
Persian_69,datasets/oxford_pets/images/Persian_69.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.050007124
Persian_7,datasets/oxford_pets/images/Persian_7.jpg,24,23,Persian,1,8,test,23,26,Persian,Ragdoll,0.04038791
Persian_70,datasets/oxford_pets/images/Persian_70.jpg,24,23,Persian,1,8,test,23,34,Persian,staffordshire_bull_terrier,0.052540038
Persian_71,datasets/oxford_pets/images/Persian_71.jpg,24,23,Persian,1,8,test,23,34,Persian,staffordshire_bull_terrier,0.037904672
Persian_72,datasets/oxford_pets/images/Persian_72.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.036096398
Persian_74,datasets/oxford_pets/images/Persian_74.jpg,24,23,Persian,1,8,test,23,10,Persian,chihuahua,0.055977464
Persian_75,datasets/oxford_pets/images/Persian_75.jpg,24,23,Persian,1,8,test,23,21,Persian,miniature_pinscher,0.031920694
