bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
6,3.25,2120,6893,1.0,0,0,4,7,1060,1060,1983,0,47.5508,-122.355,1380,6986,2014,8,31,0,0,1,98106,330000.0,351803.56,-21803.562,21803.562,0.0660714,low-price
4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,47.5896,-121.978,3360,10335,2014,8,15,0,0,0,98075,806000.0,772363.5,33636.5,33636.5,0.04173263,high-price
2,1.75,1240,4120,1.0,0,0,4,7,890,350,1906,0,47.6689,-122.314,1640,3740,2015,4,109,0,0,1,98105,540000.0,577484.44,-37484.438,37484.438,0.06941562,mid-price
3,1.5,1480,2700,1.5,0,0,3,7,1480,0,1928,0,47.623,-122.304,1970,4200,2015,2,87,0,0,0,98112,856000.0,580454.44,275545.56,275545.56,0.32189903,high-price
2,1.0,1550,38449,1.0,0,0,3,6,1550,0,1947,0,47.4315,-122.199,1188,25875,2015,4,68,0,0,0,98055,222000.0,261975.81,-39975.812,39975.812,0.18007123,low-price
4,2.5,1980,4500,2.0,0,0,3,8,1980,0,1989,0,47.579,-122.001,1770,4595,2014,7,25,0,0,0,98029,545800.0,534799.25,11000.75,11000.75,0.020155277,mid-price
4,2.75,3300,12090,2.0,0,0,3,8,3300,0,1953,0,47.6294,-122.218,3180,12239,2014,5,61,0,0,0,98004,927000.0,1035305.7,-108305.69,108305.69,0.11683461,high-price
3,3.0,1790,2003,2.0,0,0,3,7,1480,310,2006,0,47.5421,-122.321,1220,4000,2014,9,8,0,0,1,98108,249950.0,295297.0,-45347.0,45347.0,0.18142429,low-price
3,2.5,2080,9612,1.0,0,3,4,8,1700,380,1940,0,47.7293,-122.283,2560,10202,2014,10,74,0,0,1,98125,689000.0,714647.1,-25647.125,25647.125,0.037223693,high-price
3,1.75,1670,6034,1.0,0,0,3,7,990,680,1957,0,47.5209,-122.286,1230,6034,2014,9,57,0,0,1,98118,280000.0,311044.25,-31044.25,31044.25,0.11087232,low-price
4,1.5,2993,19400,2.0,0,0,4,7,2233,760,1921,0,47.4692,-122.365,2060,15100,2014,7,93,0,0,1,98166,540000.0,440595.12,99404.875,99404.875,0.1840831,mid-price
4,2.5,3420,21344,2.0,0,0,3,9,3420,0,2002,0,47.45,-122.334,2110,21344,2014,10,12,0,0,0,98166,640000.0,724902.25,-84902.25,84902.25,0.13265976,high-price
3,1.5,1540,7200,1.0,0,0,3,7,1540,0,1968,0,47.7357,-122.195,1560,7500,2015,4,47,0,0,0,98011,441000.0,386356.03,54643.97,54643.97,0.12390923,mid-price
5,2.0,1870,13970,1.0,0,0,4,7,1120,750,1969,0,47.5243,-122.042,1860,13970,2015,2,46,0,0,1,98027,455000.0,455796.22,-796.21875,796.21875,0.0017499314,mid-price
2,1.5,1400,1650,3.0,0,0,3,7,1400,0,1999,0,47.7222,-122.29,1430,1650,2014,12,15,0,0,0,98125,303000.0,311254.3,-8254.3125,8254.3125,0.027241955,low-price
4,3.25,4010,13797,2.0,0,0,3,11,4010,0,2003,0,47.5229,-122.152,3980,12120,2014,12,11,0,0,0,98059,972000.0,1102372.6,-130372.625,130372.625,0.13412821,high-price
3,1.75,1480,6592,1.0,0,0,4,7,1080,400,1978,0,47.2982,-122.378,1660,7150,2015,1,37,0,0,1,98023,235000.0,216420.6,18579.406,18579.406,0.0790613,low-price
3,3.5,3240,23522,2.0,0,0,3,10,2130,1110,1992,0,47.3388,-122.033,3180,23273,2015,4,23,0,0,1,98010,902500.0,507985.56,394514.44,394514.44,0.4371351,high-price
3,1.0,1290,47044,1.0,0,0,3,7,1150,140,1968,0,47.5655,-121.998,1960,49658,2014,9,46,0,0,1,98029,450000.0,368388.28,81611.72,81611.72,0.18135938,mid-price
3,2.5,1150,1194,2.0,0,0,3,8,1020,130,2006,0,47.6684,-122.365,1450,1714,2015,5,9,0,0,1,98107,452950.0,531157.4,-78207.375,78207.375,0.17266227,mid-price
3,2.25,1560,9706,1.0,0,0,4,7,1560,0,1963,0,47.3191,-122.213,1510,9706,2015,4,52,0,0,0,98002,288000.0,261495.06,26504.938,26504.938,0.09203103,low-price
4,2.25,1970,7200,2.0,0,0,3,8,1970,0,1979,0,47.3132,-122.182,1790,7500,2015,2,36,0,0,0,98092,285000.0,282417.3,2582.6875,2582.6875,0.009062061,low-price
3,2.25,1358,1141,3.0,0,0,3,7,1358,0,2007,0,47.7052,-122.346,1358,1196,2014,10,7,0,0,0,98133,280000.0,300222.6,-20222.594,20222.594,0.07222355,low-price
4,2.75,2980,42253,1.0,0,0,4,9,1860,1120,1973,0,47.6392,-122.163,2980,42253,2014,12,41,0,0,1,98005,949000.0,828699.44,120300.56,120300.56,0.12676561,high-price
2,1.75,1450,4000,1.5,0,0,4,7,1350,100,1903,0,47.6571,-122.326,1310,4000,2015,1,112,0,0,1,98105,650000.0,567337.06,82662.94,82662.94,0.12717375,high-price
3,1.0,2360,5012,1.0,0,0,3,7,1560,800,1964,0,47.5705,-122.384,1690,4800,2015,4,51,0,0,1,98116,532000.0,519587.47,12412.531,12412.531,0.023331827,mid-price
4,1.0,1620,4080,1.5,0,0,3,7,1620,0,1923,0,47.6696,-122.324,1760,4080,2014,10,91,0,0,0,98105,485000.0,581486.06,-96486.06,96486.06,0.19894034,mid-price
3,1.5,1260,9570,1.0,0,0,3,7,870,390,1941,0,47.7004,-122.305,1620,7000,2014,8,73,0,0,1,98115,414900.0,454479.28,-39579.28,39579.28,0.095394745,mid-price
4,2.5,2220,6800,2.0,0,0,3,7,2220,0,2002,0,47.49,-122.15,2220,5303,2014,9,12,0,0,0,98059,419950.0,390784.3,29165.688,29165.688,0.06945038,mid-price
4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,47.6398,-121.985,3540,90940,2014,10,21,0,0,1,98053,795127.0,893794.94,-98667.94,98667.94,0.12409079,high-price
3,2.5,1440,1068,2.0,0,0,3,8,1160,280,2006,0,47.5393,-122.361,1580,1483,2015,2,9,0,0,1,98106,292500.0,311944.94,-19444.938,19444.938,0.06647842,low-price
3,2.5,1530,2978,1.0,0,0,3,7,1210,320,1997,0,47.6796,-122.39,1640,5100,2014,7,17,0,0,1,98117,635000.0,467286.9,167713.1,167713.1,0.2641151,high-price
3,2.0,2000,10490,1.0,0,0,3,8,1430,570,1978,0,47.6976,-122.166,1530,7659,2014,10,36,0,0,1,98033,423500.0,554716.06,-131216.06,131216.06,0.30983722,mid-price
2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,47.5625,-122.316,1380,4800,2014,6,64,0,0,1,98108,380000.0,312486.84,67513.16,67513.16,0.1776662,mid-price
3,2.5,1690,9626,2.0,0,0,3,8,1690,0,1984,0,47.5647,-122.092,1860,8958,2014,6,30,0,0,0,98027,535000.0,493477.16,41522.844,41522.844,0.077612795,mid-price
5,4.0,3460,5400,2.0,0,0,3,10,2830,630,2012,0,47.5201,-122.204,1890,5400,2015,4,3,0,0,1,98056,980000.0,731651.75,248348.25,248348.25,0.25341657,high-price
4,2.5,2740,45732,2.0,0,0,3,8,2740,0,1995,0,47.74,-122.048,2080,43560,2014,5,19,0,0,0,98077,483500.0,605823.94,-122323.94,122323.94,0.25299677,mid-price
2,1.0,820,6366,1.0,0,0,5,6,820,0,1952,0,47.7512,-122.34,1580,10169,2014,7,62,0,0,0,98133,294000.0,326230.66,-32230.656,32230.656,0.10962808,low-price
2,2.0,1080,5000,1.0,0,0,5,6,1080,0,1923,0,47.6826,-122.394,1530,5000,2015,3,92,0,0,0,98117,460000.0,474076.53,-14076.531,14076.531,0.030601155,mid-price
3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,47.7133,-122.079,3670,18225,2014,10,24,0,0,0,98077,820000.0,785885.6,34114.375,34114.375,0.041602895,high-price
3,2.25,1520,7930,1.0,0,0,3,7,1160,360,1988,0,47.3605,-122.049,1530,7930,2014,10,26,0,0,1,98038,270000.0,256833.27,13166.734,13166.734,0.04876568,low-price
4,2.75,3080,6731,2.0,0,3,3,9,3080,0,2003,0,47.4522,-122.118,3080,6731,2014,9,11,0,0,0,98058,550000.0,665313.56,-115313.56,115313.56,0.20966102,mid-price
3,2.0,1100,6360,1.0,0,0,3,7,1100,0,1991,0,47.3878,-122.052,1620,6360,2014,10,23,0,0,0,98038,240000.0,242172.2,-2172.2031,2172.2031,0.009050846,low-price
3,1.75,1610,14182,1.0,0,0,4,7,1100,510,1978,0,47.3174,-122.18,1510,8400,2014,9,36,0,0,1,98092,225000.0,240334.58,-15334.578,15334.578,0.06815368,low-price
5,1.5,1550,9750,1.0,0,0,4,7,1550,0,1966,0,47.6811,-122.169,1970,9750,2014,11,48,0,0,0,98033,510000.0,497418.7,12581.3125,12581.3125,0.02466924,mid-price
4,2.0,1880,7500,1.0,0,0,5,6,980,900,1946,0,47.495,-122.266,1670,14350,2015,2,69,0,0,1,98178,212000.0,280565.25,-68565.25,68565.25,0.323421,low-price
4,2.75,3130,21810,2.0,0,0,4,10,3130,0,1993,0,47.7083,-122.073,3330,21810,2014,7,21,0,0,0,98077,840000.0,803951.75,36048.25,36048.25,0.042914584,high-price
3,3.0,1730,1442,2.0,0,0,3,8,1440,290,2008,0,47.5344,-122.348,1370,1524,2015,4,7,0,0,1,98106,357500.0,343952.06,13547.9375,13547.9375,0.037896328,low-price
3,2.5,2750,10000,1.0,0,3,3,8,1650,1100,1967,0,47.5644,-122.153,2490,10000,2015,2,48,0,0,1,98006,895000.0,741681.06,153318.94,153318.94,0.17130607,high-price
2,1.75,1340,7380,1.0,0,0,3,6,1340,0,1940,0,47.4785,-122.229,1980,9600,2014,10,74,0,0,0,98055,192000.0,234932.06,-42932.062,42932.062,0.22360449,low-price
3,1.5,2140,3600,2.0,0,0,3,9,1900,240,1925,0,47.6337,-122.365,2020,4800,2014,11,89,0,0,1,98119,940000.0,868891.3,71108.69,71108.69,0.07564754,high-price
4,2.5,3080,35430,2.0,0,0,3,9,3080,0,1997,0,47.6325,-121.97,2640,28972,2014,7,17,0,0,0,98053,635000.0,703631.94,-68631.94,68631.94,0.10808179,high-price
4,3.0,2800,9764,2.0,0,0,3,8,2800,0,2002,0,47.3543,-122.012,3610,8194,2014,5,12,0,0,0,98038,380000.0,439284.0,-59284.0,59284.0,0.15601052,mid-price
2,1.0,1640,5200,1.0,0,0,4,7,1040,600,1937,0,47.6426,-122.403,1780,5040,2014,11,77,0,0,1,98199,515000.0,519123.38,-4123.375,4123.375,0.008006553,mid-price
3,2.0,2420,8800,1.0,0,0,4,7,1420,1000,1959,0,47.4322,-122.291,1546,8666,2014,7,55,0,0,1,98188,298500.0,287486.44,11013.5625,11013.5625,0.036896355,low-price
2,2.0,1480,804,3.0,0,0,3,8,1480,0,2008,0,47.602,-122.308,1380,1751,2014,7,6,0,0,0,98122,459000.0,500108.06,-41108.062,41108.062,0.08956005,mid-price
3,2.5,2490,5928,2.0,0,2,3,8,2490,0,1998,0,47.5385,-121.87,2420,6381,2015,3,17,0,0,0,98065,527900.0,529964.3,-2064.3125,2064.3125,0.0039104233,mid-price
5,3.0,3480,6625,2.0,0,0,3,8,3480,0,2012,0,47.4815,-122.153,2800,9400,2015,2,3,0,0,0,98059,590000.0,588403.9,1596.125,1596.125,0.0027052965,high-price
3,1.75,2130,8742,1.0,0,3,3,7,1330,800,1955,0,47.5057,-122.231,2380,7448,2014,9,59,0,0,1,98178,361000.0,382317.25,-21317.25,21317.25,0.059050553,low-price
1,1.0,730,5005,1.0,0,0,4,5,730,0,1945,0,47.6992,-122.364,1630,5667,2014,10,69,0,0,0,98117,306950.0,357123.25,-50173.25,50173.25,0.16345741,low-price
4,2.25,2180,10754,1.0,0,0,5,7,1100,1080,1954,0,47.7711,-122.341,1810,6929,2015,3,61,0,0,1,98133,530000.0,411342.2,118657.81,118657.81,0.22388266,mid-price
3,1.5,2510,3600,2.5,0,0,4,8,2510,0,1907,0,47.6195,-122.313,1740,1885,2014,9,107,0,0,0,98112,675000.0,951122.3,-276122.3,276122.3,0.4090701,high-price
3,1.5,1710,4500,1.5,0,0,3,8,1410,300,1928,0,47.5366,-122.268,1860,6000,2014,5,86,0,0,1,98118,462000.0,416971.62,45028.375,45028.375,0.09746402,mid-price
3,1.75,1930,9000,1.0,0,1,4,7,1150,780,1951,0,47.4539,-122.348,1590,9000,2015,2,64,0,0,1,98166,345000.0,368629.72,-23629.719,23629.719,0.068491936,low-price
4,3.25,2960,4296,2.0,0,0,3,9,2190,770,2007,0,47.6526,-122.372,2150,6000,2015,3,8,0,0,1,98119,1135000.0,1094326.0,40674.0,40674.0,0.035836123,high-price
3,2.5,1600,2388,2.0,0,0,3,8,1600,0,2004,0,47.5345,-122.069,1410,1287,2015,1,11,0,0,0,98027,400000.0,485238.88,-85238.875,85238.875,0.21309718,mid-price
5,1.75,1930,8040,1.0,0,0,4,8,1930,0,1966,0,47.3109,-122.376,2370,8000,2015,3,49,0,0,0,98023,218000.0,285822.4,-67822.41,67822.41,0.31111196,low-price
4,2.0,2490,4700,1.0,0,0,4,7,1690,800,1952,0,47.5254,-122.392,2240,5000,2015,5,63,0,0,1,98136,700000.0,605299.56,94700.44,94700.44,0.13528635,high-price
4,3.5,3450,6873,2.0,0,0,3,10,2750,700,2004,0,47.459,-122.118,3450,6873,2015,5,11,0,0,1,98058,590000.0,584601.0,5399.0,5399.0,0.009150848,high-price
6,4.0,5330,18116,2.0,0,0,3,11,3950,1380,2000,0,47.5503,-122.137,4590,16900,2015,3,15,0,0,1,98006,1125000.0,1405972.5,-280972.5,280972.5,0.24975333,high-price
3,2.25,1140,1557,3.0,0,0,3,8,1140,0,2007,0,47.6947,-122.342,1140,1245,2014,10,7,0,0,0,98103,375000.0,392236.38,-17236.375,17236.375,0.045963667,mid-price
3,2.5,3160,4270,2.0,0,0,3,8,2650,510,2006,0,47.7453,-122.194,2720,12523,2014,5,8,0,0,1,98011,555000.0,560752.5,-5752.5,5752.5,0.010364865,mid-price
4,2.25,2200,8384,1.0,0,0,3,7,1250,950,1959,0,47.753,-122.317,1750,8384,2014,11,55,0,0,1,98155,425000.0,379794.16,45205.844,45205.844,0.106366694,mid-price
4,2.5,2440,34290,2.0,0,0,3,9,2440,0,1987,0,47.6685,-122.044,2860,38119,2014,6,27,0,0,0,98053,720000.0,646213.75,73786.25,73786.25,0.1024809,high-price
3,2.0,1670,7700,1.0,0,0,3,7,1170,500,1972,0,47.725,-122.2,1500,7875,2014,6,42,0,0,1,98034,424000.0,402393.62,21606.375,21606.375,0.050958432,mid-price
3,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,47.6904,-122.342,1360,1269,2014,11,7,0,0,0,98103,399000.0,404144.28,-5144.2812,5144.2812,0.012892935,mid-price
5,2.5,3370,5092,2.0,0,0,3,7,3370,0,2006,0,47.3594,-122.036,2910,5092,2014,11,8,0,0,0,98038,405000.0,388927.56,16072.4375,16072.4375,0.03968503,mid-price
2,1.0,750,5379,1.0,0,0,3,6,750,0,1919,0,47.5324,-122.272,1030,5511,2015,4,96,0,0,0,98118,310000.0,267304.16,42695.844,42695.844,0.13772853,low-price
4,2.5,2520,3980,2.0,0,0,3,8,2520,0,2005,0,47.5401,-122.07,2610,3980,2014,8,9,0,0,0,98027,598500.0,639225.0,-40725.0,40725.0,0.06804511,high-price
3,1.0,1430,15246,1.0,0,0,4,7,980,450,1961,0,47.4075,-122.214,1960,13068,2015,1,54,0,0,1,98031,235000.0,253735.78,-18735.781,18735.781,0.079726726,low-price
2,2.25,2460,16940,1.5,0,4,4,9,1930,530,1936,0,47.6792,-122.404,2260,6851,2014,6,78,0,0,1,98117,1370000.0,913463.2,456536.8,456536.8,0.33323854,high-price
4,1.75,2490,7834,1.0,0,3,4,8,1240,1250,1958,0,47.6851,-122.209,3210,7834,2014,9,56,0,0,1,98033,949000.0,880705.25,68294.75,68294.75,0.071964964,high-price
3,2.25,1740,10378,1.0,0,0,5,7,1740,0,1977,0,47.3815,-122.09,1420,10167,2014,9,37,0,0,0,98042,255000.0,265230.3,-10230.3125,10230.3125,0.040118873,low-price
4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,47.5168,-121.87,3090,5866,2014,9,4,0,0,1,98065,540000.0,583204.4,-43204.375,43204.375,0.080008104,mid-price
3,3.0,2330,10327,1.0,0,0,3,9,2330,0,1998,0,47.7239,-122.164,2200,4629,2014,11,16,0,0,0,98034,612000.0,656355.1,-44355.125,44355.125,0.072475694,high-price
4,1.5,1580,7350,1.0,0,0,4,7,960,620,1963,0,47.6734,-122.154,1560,7350,2014,11,51,0,0,1,98052,452000.0,461764.88,-9764.875,9764.875,0.021603705,mid-price
5,3.25,5790,12739,2.0,0,3,3,10,4430,1360,2014,0,47.538,-122.114,5790,13928,2014,10,0,0,0,1,98006,1750000.0,1437037.4,312962.62,312962.62,0.17883578,high-price
4,2.25,2380,17199,2.0,0,0,3,8,1530,850,1979,0,47.7668,-122.27,2280,11529,2014,7,35,0,0,1,98028,470000.0,493107.84,-23107.844,23107.844,0.049165625,mid-price
4,2.5,2620,9359,2.0,0,0,3,9,2620,0,1987,0,47.438,-122.152,2580,7433,2015,4,28,0,0,0,98058,405000.0,440252.4,-35252.406,35252.406,0.08704298,mid-price
1,1.0,850,8050,1.0,0,0,2,6,850,0,1906,0,47.5427,-122.288,1590,5180,2015,1,109,0,0,0,98118,490000.0,227594.5,262405.5,262405.5,0.53552145,mid-price
4,2.5,2950,7024,2.0,0,0,3,10,2950,0,2012,0,47.6651,-122.403,2950,6339,2014,8,2,0,0,0,98199,921800.0,1203541.8,-281741.75,281741.75,0.30564302,high-price
4,1.75,1540,5120,1.0,0,0,5,6,770,770,1943,0,47.5359,-122.372,1080,5120,2014,6,71,0,0,1,98126,395000.0,391149.72,3850.2812,3850.2812,0.009747547,mid-price
4,2.5,2500,5831,2.0,0,0,3,8,2500,0,2007,0,47.3454,-122.039,2500,5188,2014,9,7,0,0,0,98038,350000.0,380067.34,-30067.344,30067.344,0.0859067,low-price
4,3.5,3770,8501,2.0,0,0,3,10,3770,0,2008,0,47.6744,-122.196,1520,9660,2014,7,6,0,0,0,98033,1020000.0,1172924.8,-152924.75,152924.75,0.14992623,high-price
2,1.0,1250,5208,1.0,0,0,3,7,1050,200,1951,0,47.3063,-122.219,1030,5354,2015,3,64,0,0,1,98002,150000.0,177186.67,-27186.672,27186.672,0.18124448,low-price
4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,0,47.4614,-121.713,1680,42665,2015,1,15,0,0,0,98045,775000.0,771283.7,3716.3125,3716.3125,0.004795242,high-price
2,2.5,1470,690,3.0,0,3,3,8,1470,0,2008,0,47.6523,-122.346,1480,1284,2015,4,7,0,0,0,98103,650000.0,565533.9,84466.125,84466.125,0.12994789,high-price
3,1.0,1110,8423,1.0,0,0,3,7,1110,0,1952,0,47.4718,-122.342,1140,9083,2014,5,62,0,0,0,98166,249000.0,229979.95,19020.047,19020.047,0.07638573,low-price
3,2.0,1490,3880,1.0,0,0,3,7,1490,0,1959,0,47.662,-122.363,1490,3880,2015,1,56,0,0,0,98107,550000.0,542529.44,7470.5625,7470.5625,0.013582841,mid-price
4,2.0,1680,2600,1.0,0,0,5,7,840,840,1915,0,47.6648,-122.363,1680,3340,2014,9,99,0,0,1,98107,555000.0,563750.94,-8750.9375,8750.9375,0.015767455,mid-price
3,2.75,1900,8200,2.0,0,0,4,7,1900,0,1984,0,47.402,-122.183,1620,8200,2015,1,31,0,0,0,98031,314000.0,276968.84,37031.156,37031.156,0.117933616,low-price
3,2.0,1430,7125,1.0,0,0,4,7,1430,0,1984,0,47.6256,-122.059,1570,8075,2015,2,31,0,0,0,98074,465000.0,438308.56,26691.438,26691.438,0.05740094,mid-price
3,1.75,1610,38707,1.0,0,0,3,7,1610,0,1990,0,47.3778,-122.001,1930,45151,2015,2,25,0,0,0,98010,319502.0,345682.78,-26180.781,26180.781,0.08194246,low-price
3,2.0,1700,8160,1.0,0,0,3,7,1120,580,1961,0,47.74,-122.339,1740,8181,2014,8,53,0,0,1,98133,334500.0,375526.22,-41026.22,41026.22,0.12264939,low-price
2,1.0,1070,5000,1.0,0,0,3,7,1070,0,1924,0,47.6631,-122.337,1400,4000,2015,3,91,0,0,0,98103,660000.0,531965.94,128034.06,128034.06,0.193991,high-price
3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,47.6907,-122.34,1520,1470,2014,6,10,0,0,0,98103,405000.0,469301.97,-64301.97,64301.97,0.1587703,mid-price
2,1.0,1360,22508,1.0,0,0,3,7,1360,0,1932,0,47.7101,-122.226,2830,12600,2014,7,82,0,0,0,98034,520000.0,395040.25,124959.75,124959.75,0.24030721,mid-price
5,3.5,2690,4800,2.0,0,2,3,8,1930,760,1919,1984,47.5592,-122.269,2080,4900,2015,2,96,1,31,1,98118,690000.0,692280.7,-2280.6875,2280.6875,0.0033053441,high-price
2,1.5,830,1333,2.0,0,0,3,7,830,0,2005,0,47.5506,-122.381,1120,4822,2014,5,9,0,0,0,98136,301500.0,290326.5,11173.5,11173.5,0.037059702,low-price
4,2.5,3670,49658,2.0,0,0,3,10,3670,0,1999,0,47.6219,-122.015,3040,49658,2014,7,15,0,0,0,98074,885250.0,864831.4,20418.625,20418.625,0.023065377,high-price
4,2.75,3500,7200,2.0,0,0,3,9,3500,0,2005,0,47.6818,-122.025,3920,7666,2014,5,9,0,0,0,98053,788600.0,840289.0,-51689.0,51689.0,0.06554527,high-price
3,2.25,1830,11331,1.0,0,0,3,7,1250,580,1965,0,47.2899,-122.287,2240,16433,2015,4,50,0,0,1,98001,230000.0,259990.89,-29990.89,29990.89,0.13039517,low-price
5,1.5,1720,4000,1.5,0,0,3,7,1520,200,1925,0,47.6197,-122.287,2280,4000,2015,4,90,0,0,1,98112,683000.0,785990.56,-102990.56,102990.56,0.15079145,high-price
3,2.5,1620,1173,3.0,0,4,3,8,1470,150,2008,0,47.6681,-122.355,1620,1505,2014,5,6,0,0,1,98103,580000.0,564019.9,15980.125,15980.125,0.02755194,high-price
4,2.5,3370,7200,2.0,0,0,3,8,3370,0,2014,0,47.7698,-122.384,1880,7200,2014,11,0,0,0,0,98177,890000.0,724895.4,165104.62,165104.62,0.18551081,high-price
2,1.0,1350,8220,1.0,0,0,3,7,1060,290,1949,0,47.7224,-122.358,1540,8280,2015,1,66,0,0,1,98177,330000.0,389875.66,-59875.656,59875.656,0.18144138,low-price
3,3.0,1740,1100,3.0,0,0,3,8,1740,0,2007,0,47.67,-122.391,1370,1180,2015,3,8,0,0,0,98107,590000.0,634128.94,-44128.938,44128.938,0.07479481,high-price
4,1.75,2000,3728,1.5,0,0,4,9,1820,180,1926,0,47.643,-122.299,1950,3728,2015,5,89,0,0,1,98112,1350000.0,1065892.5,284107.5,284107.5,0.21045,high-price
4,1.5,1100,11824,1.0,0,0,4,7,1100,0,1954,0,47.5704,-122.141,1380,11796,2014,8,60,0,0,0,98006,320000.0,411815.94,-91815.94,91815.94,0.2869248,low-price
4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,47.4388,-122.162,2390,7700,2014,10,28,0,0,0,98058,365000.0,344041.97,20958.031,20958.031,0.057419263,low-price
3,2.5,2910,17172,2.0,0,0,3,10,2910,0,1989,0,47.2789,-122.331,2910,20048,2014,5,25,0,0,0,98003,450000.0,398697.9,51302.094,51302.094,0.11400465,mid-price
3,1.0,1710,6195,1.0,0,0,3,7,1410,300,1946,0,47.6706,-122.265,1610,6195,2014,12,68,0,0,1,98105,670000.0,519738.62,150261.38,150261.38,0.22427072,high-price
4,1.5,1370,7944,1.5,0,0,3,7,1370,0,1961,0,47.4224,-122.289,1370,9181,2014,9,53,0,0,0,98198,219000.0,225528.06,-6528.0625,6528.0625,0.029808505,low-price
3,1.0,980,7606,1.0,0,0,3,7,980,0,1954,0,47.4356,-122.29,980,8125,2014,12,60,0,0,0,98188,221000.0,186117.36,34882.64,34882.64,0.15784,low-price
3,1.75,1710,15844,1.0,0,0,4,8,1710,0,1964,0,47.4706,-122.1,1990,20359,2014,9,50,0,0,0,98059,322400.0,372208.22,-49808.22,49808.22,0.15449199,low-price
3,2.25,2080,12134,1.0,0,0,4,8,1530,550,1973,0,47.6315,-122.102,2320,12400,2014,7,41,0,0,1,98052,605000.0,633894.4,-28894.375,28894.375,0.0477593,high-price
4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,47.7646,-122.065,3080,39351,2014,8,20,0,0,0,98077,700000.0,746436.75,-46436.75,46436.75,0.06633821,high-price
5,2.5,2340,6000,2.0,0,0,4,10,2340,0,1922,0,47.5764,-122.287,2350,6000,2014,6,92,0,0,0,98144,1085000.0,830866.94,254133.06,254133.06,0.23422402,high-price
3,2.25,1830,8276,1.0,0,0,3,8,1350,480,1989,0,47.6336,-122.025,1920,8276,2015,4,26,0,0,1,98074,583000.0,517460.1,65539.91,65539.91,0.11241836,high-price
3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,0,47.5261,-121.827,1500,4385,2015,1,16,0,0,0,98065,339900.0,355673.97,-15773.969,15773.969,0.046407674,low-price
4,2.5,2620,9873,2.0,0,0,3,8,2620,0,1987,0,47.5822,-122.051,2520,9935,2014,6,27,0,0,0,98075,600000.0,613806.94,-13806.9375,13806.9375,0.023011563,high-price
4,3.5,2100,7560,2.0,0,0,5,8,2100,0,2005,0,47.7076,-122.356,1250,7560,2015,3,10,0,0,0,98133,759950.0,509428.88,250521.12,250521.12,0.32965475,high-price
4,1.75,1800,10890,1.5,0,0,4,6,1800,0,1912,0,47.5312,-122.04,1530,9818,2014,8,102,0,0,0,98027,385000.0,376981.97,8018.0312,8018.0312,0.020826055,mid-price
4,2.5,3180,13118,2.0,0,0,4,11,3180,0,1986,0,47.5382,-122.23,3070,12861,2014,10,28,0,0,0,98040,1200000.0,1333997.1,-133997.12,133997.12,0.11166427,high-price
2,1.0,1200,24792,2.0,0,0,2,7,1200,0,1976,0,47.6337,-121.961,2150,24792,2014,6,38,0,0,0,98053,170000.0,309732.9,-139732.9,139732.9,0.82195824,low-price
3,2.5,2120,10021,1.0,0,0,4,8,1230,890,1976,0,47.5621,-122.135,2690,10183,2015,4,39,0,0,1,98006,625000.0,615352.56,9647.4375,9647.4375,0.0154359,high-price
3,1.5,1340,7391,1.0,0,0,4,7,1340,0,1966,0,47.3837,-122.317,1300,7391,2015,5,49,0,0,0,98198,245000.0,238281.05,6718.953,6718.953,0.027424298,low-price
4,1.0,1400,6739,1.0,0,0,3,7,1000,400,1954,0,47.5402,-122.298,1500,6380,2014,12,60,0,0,1,98108,325088.0,282476.56,42611.438,42611.438,0.13107662,low-price
2,1.0,1210,8400,1.0,0,0,3,8,780,430,2000,0,47.6503,-122.393,1860,6000,2014,11,14,0,0,1,98199,824000.0,479099.28,344900.72,344900.72,0.41856882,high-price
4,1.0,1440,8250,1.0,0,0,3,7,1440,0,1959,0,47.4325,-122.291,1440,8466,2014,12,55,0,0,0,98188,220000.0,214056.55,5943.453,5943.453,0.027015695,low-price
3,1.0,910,8008,1.0,0,0,3,7,910,0,1971,0,47.726,-122.22,1480,7404,2015,3,44,0,0,0,98034,305000.0,346930.84,-41930.844,41930.844,0.13747817,low-price
3,2.5,2040,3810,2.0,0,0,3,8,2040,0,2006,0,47.3537,-122.0,2370,4590,2015,4,9,0,0,0,98038,208633.0,359550.62,-150917.62,150917.62,0.7233641,low-price
