image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
Russian_Blue_77,datasets/oxford_pets/images/Russian_Blue_77.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_78,datasets/oxford_pets/images/Russian_Blue_78.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_79,datasets/oxford_pets/images/Russian_Blue_79.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_8,datasets/oxford_pets/images/Russian_Blue_8.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_80,datasets/oxford_pets/images/Russian_Blue_80.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_81,datasets/oxford_pets/images/Russian_Blue_81.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_82,datasets/oxford_pets/images/Russian_Blue_82.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_83,datasets/oxford_pets/images/Russian_Blue_83.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_84,datasets/oxford_pets/images/Russian_Blue_84.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_85,datasets/oxford_pets/images/Russian_Blue_85.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_86,datasets/oxford_pets/images/Russian_Blue_86.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_87,datasets/oxford_pets/images/Russian_Blue_87.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_88,datasets/oxford_pets/images/Russian_Blue_88.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_89,datasets/oxford_pets/images/Russian_Blue_89.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_9,datasets/oxford_pets/images/Russian_Blue_9.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_90,datasets/oxford_pets/images/Russian_Blue_90.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_91,datasets/oxford_pets/images/Russian_Blue_91.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_92,datasets/oxford_pets/images/Russian_Blue_92.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_93,datasets/oxford_pets/images/Russian_Blue_93.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_94,datasets/oxford_pets/images/Russian_Blue_94.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_95,datasets/oxford_pets/images/Russian_Blue_95.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_96,datasets/oxford_pets/images/Russian_Blue_96.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_97,datasets/oxford_pets/images/Russian_Blue_97.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_98,datasets/oxford_pets/images/Russian_Blue_98.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_99,datasets/oxford_pets/images/Russian_Blue_99.jpg,28,27,Russian_Blue,1,10,test
Siamese_20,datasets/oxford_pets/images/Siamese_20.jpg,33,32,Siamese,1,11,test
Siamese_209,datasets/oxford_pets/images/Siamese_209.jpg,33,32,Siamese,1,11,test
Siamese_21,datasets/oxford_pets/images/Siamese_21.jpg,33,32,Siamese,1,11,test
Siamese_210,datasets/oxford_pets/images/Siamese_210.jpg,33,32,Siamese,1,11,test
Siamese_216,datasets/oxford_pets/images/Siamese_216.jpg,33,32,Siamese,1,11,test
Siamese_218,datasets/oxford_pets/images/Siamese_218.jpg,33,32,Siamese,1,11,test
Siamese_22,datasets/oxford_pets/images/Siamese_22.jpg,33,32,Siamese,1,11,test
Siamese_222,datasets/oxford_pets/images/Siamese_222.jpg,33,32,Siamese,1,11,test
Siamese_224,datasets/oxford_pets/images/Siamese_224.jpg,33,32,Siamese,1,11,test
Siamese_225,datasets/oxford_pets/images/Siamese_225.jpg,33,32,Siamese,1,11,test
Siamese_227,datasets/oxford_pets/images/Siamese_227.jpg,33,32,Siamese,1,11,test
Siamese_228,datasets/oxford_pets/images/Siamese_228.jpg,33,32,Siamese,1,11,test
Siamese_23,datasets/oxford_pets/images/Siamese_23.jpg,33,32,Siamese,1,11,test
Siamese_231,datasets/oxford_pets/images/Siamese_231.jpg,33,32,Siamese,1,11,test
Siamese_232,datasets/oxford_pets/images/Siamese_232.jpg,33,32,Siamese,1,11,test
Siamese_233,datasets/oxford_pets/images/Siamese_233.jpg,33,32,Siamese,1,11,test
Siamese_234,datasets/oxford_pets/images/Siamese_234.jpg,33,32,Siamese,1,11,test
Siamese_237,datasets/oxford_pets/images/Siamese_237.jpg,33,32,Siamese,1,11,test
Siamese_238,datasets/oxford_pets/images/Siamese_238.jpg,33,32,Siamese,1,11,test
Siamese_24,datasets/oxford_pets/images/Siamese_24.jpg,33,32,Siamese,1,11,test
Siamese_240,datasets/oxford_pets/images/Siamese_240.jpg,33,32,Siamese,1,11,test
Siamese_247,datasets/oxford_pets/images/Siamese_247.jpg,33,32,Siamese,1,11,test
Siamese_249,datasets/oxford_pets/images/Siamese_249.jpg,33,32,Siamese,1,11,test
Siamese_25,datasets/oxford_pets/images/Siamese_25.jpg,33,32,Siamese,1,11,test
Siamese_250,datasets/oxford_pets/images/Siamese_250.jpg,33,32,Siamese,1,11,test
Siamese_254,datasets/oxford_pets/images/Siamese_254.jpg,33,32,Siamese,1,11,test
Siamese_257,datasets/oxford_pets/images/Siamese_257.jpg,33,32,Siamese,1,11,test
Siamese_26,datasets/oxford_pets/images/Siamese_26.jpg,33,32,Siamese,1,11,test
Siamese_27,datasets/oxford_pets/images/Siamese_27.jpg,33,32,Siamese,1,11,test
Siamese_28,datasets/oxford_pets/images/Siamese_28.jpg,33,32,Siamese,1,11,test
Siamese_29,datasets/oxford_pets/images/Siamese_29.jpg,33,32,Siamese,1,11,test
Siamese_30,datasets/oxford_pets/images/Siamese_30.jpg,33,32,Siamese,1,11,test
Siamese_31,datasets/oxford_pets/images/Siamese_31.jpg,33,32,Siamese,1,11,test
Siamese_32,datasets/oxford_pets/images/Siamese_32.jpg,33,32,Siamese,1,11,test
Siamese_33,datasets/oxford_pets/images/Siamese_33.jpg,33,32,Siamese,1,11,test
Siamese_34,datasets/oxford_pets/images/Siamese_34.jpg,33,32,Siamese,1,11,test
Siamese_35,datasets/oxford_pets/images/Siamese_35.jpg,33,32,Siamese,1,11,test
Siamese_36,datasets/oxford_pets/images/Siamese_36.jpg,33,32,Siamese,1,11,test
Siamese_37,datasets/oxford_pets/images/Siamese_37.jpg,33,32,Siamese,1,11,test
Siamese_39,datasets/oxford_pets/images/Siamese_39.jpg,33,32,Siamese,1,11,test
Siamese_40,datasets/oxford_pets/images/Siamese_40.jpg,33,32,Siamese,1,11,test
Siamese_41,datasets/oxford_pets/images/Siamese_41.jpg,33,32,Siamese,1,11,test
Siamese_42,datasets/oxford_pets/images/Siamese_42.jpg,33,32,Siamese,1,11,test
Siamese_43,datasets/oxford_pets/images/Siamese_43.jpg,33,32,Siamese,1,11,test
Siamese_44,datasets/oxford_pets/images/Siamese_44.jpg,33,32,Siamese,1,11,test
Siamese_46,datasets/oxford_pets/images/Siamese_46.jpg,33,32,Siamese,1,11,test
Siamese_47,datasets/oxford_pets/images/Siamese_47.jpg,33,32,Siamese,1,11,test
Siamese_48,datasets/oxford_pets/images/Siamese_48.jpg,33,32,Siamese,1,11,test
Siamese_49,datasets/oxford_pets/images/Siamese_49.jpg,33,32,Siamese,1,11,test
Siamese_5,datasets/oxford_pets/images/Siamese_5.jpg,33,32,Siamese,1,11,test
Siamese_50,datasets/oxford_pets/images/Siamese_50.jpg,33,32,Siamese,1,11,test
Siamese_51,datasets/oxford_pets/images/Siamese_51.jpg,33,32,Siamese,1,11,test
Siamese_52,datasets/oxford_pets/images/Siamese_52.jpg,33,32,Siamese,1,11,test
Siamese_53,datasets/oxford_pets/images/Siamese_53.jpg,33,32,Siamese,1,11,test
Siamese_54,datasets/oxford_pets/images/Siamese_54.jpg,33,32,Siamese,1,11,test
Siamese_55,datasets/oxford_pets/images/Siamese_55.jpg,33,32,Siamese,1,11,test
Siamese_56,datasets/oxford_pets/images/Siamese_56.jpg,33,32,Siamese,1,11,test
Siamese_57,datasets/oxford_pets/images/Siamese_57.jpg,33,32,Siamese,1,11,test
Siamese_58,datasets/oxford_pets/images/Siamese_58.jpg,33,32,Siamese,1,11,test
Siamese_59,datasets/oxford_pets/images/Siamese_59.jpg,33,32,Siamese,1,11,test
Siamese_6,datasets/oxford_pets/images/Siamese_6.jpg,33,32,Siamese,1,11,test
Siamese_60,datasets/oxford_pets/images/Siamese_60.jpg,33,32,Siamese,1,11,test
Siamese_61,datasets/oxford_pets/images/Siamese_61.jpg,33,32,Siamese,1,11,test
Siamese_63,datasets/oxford_pets/images/Siamese_63.jpg,33,32,Siamese,1,11,test
Siamese_64,datasets/oxford_pets/images/Siamese_64.jpg,33,32,Siamese,1,11,test
Siamese_65,datasets/oxford_pets/images/Siamese_65.jpg,33,32,Siamese,1,11,test
Siamese_66,datasets/oxford_pets/images/Siamese_66.jpg,33,32,Siamese,1,11,test
Siamese_67,datasets/oxford_pets/images/Siamese_67.jpg,33,32,Siamese,1,11,test
Siamese_69,datasets/oxford_pets/images/Siamese_69.jpg,33,32,Siamese,1,11,test
Siamese_70,datasets/oxford_pets/images/Siamese_70.jpg,33,32,Siamese,1,11,test
Siamese_71,datasets/oxford_pets/images/Siamese_71.jpg,33,32,Siamese,1,11,test
Siamese_72,datasets/oxford_pets/images/Siamese_72.jpg,33,32,Siamese,1,11,test
Siamese_73,datasets/oxford_pets/images/Siamese_73.jpg,33,32,Siamese,1,11,test
Siamese_74,datasets/oxford_pets/images/Siamese_74.jpg,33,32,Siamese,1,11,test
Siamese_75,datasets/oxford_pets/images/Siamese_75.jpg,33,32,Siamese,1,11,test
Siamese_76,datasets/oxford_pets/images/Siamese_76.jpg,33,32,Siamese,1,11,test
Siamese_77,datasets/oxford_pets/images/Siamese_77.jpg,33,32,Siamese,1,11,test
Siamese_78,datasets/oxford_pets/images/Siamese_78.jpg,33,32,Siamese,1,11,test
Siamese_79,datasets/oxford_pets/images/Siamese_79.jpg,33,32,Siamese,1,11,test
Siamese_80,datasets/oxford_pets/images/Siamese_80.jpg,33,32,Siamese,1,11,test
Siamese_81,datasets/oxford_pets/images/Siamese_81.jpg,33,32,Siamese,1,11,test
Siamese_82,datasets/oxford_pets/images/Siamese_82.jpg,33,32,Siamese,1,11,test
Siamese_83,datasets/oxford_pets/images/Siamese_83.jpg,33,32,Siamese,1,11,test
Siamese_84,datasets/oxford_pets/images/Siamese_84.jpg,33,32,Siamese,1,11,test
Siamese_85,datasets/oxford_pets/images/Siamese_85.jpg,33,32,Siamese,1,11,test
Siamese_86,datasets/oxford_pets/images/Siamese_86.jpg,33,32,Siamese,1,11,test
Siamese_87,datasets/oxford_pets/images/Siamese_87.jpg,33,32,Siamese,1,11,test
Siamese_88,datasets/oxford_pets/images/Siamese_88.jpg,33,32,Siamese,1,11,test
Siamese_89,datasets/oxford_pets/images/Siamese_89.jpg,33,32,Siamese,1,11,test
Siamese_9,datasets/oxford_pets/images/Siamese_9.jpg,33,32,Siamese,1,11,test
Siamese_90,datasets/oxford_pets/images/Siamese_90.jpg,33,32,Siamese,1,11,test
Siamese_91,datasets/oxford_pets/images/Siamese_91.jpg,33,32,Siamese,1,11,test
Siamese_92,datasets/oxford_pets/images/Siamese_92.jpg,33,32,Siamese,1,11,test
Siamese_93,datasets/oxford_pets/images/Siamese_93.jpg,33,32,Siamese,1,11,test
Siamese_94,datasets/oxford_pets/images/Siamese_94.jpg,33,32,Siamese,1,11,test
Siamese_95,datasets/oxford_pets/images/Siamese_95.jpg,33,32,Siamese,1,11,test
Siamese_96,datasets/oxford_pets/images/Siamese_96.jpg,33,32,Siamese,1,11,test
Siamese_97,datasets/oxford_pets/images/Siamese_97.jpg,33,32,Siamese,1,11,test
Siamese_98,datasets/oxford_pets/images/Siamese_98.jpg,33,32,Siamese,1,11,test
Siamese_99,datasets/oxford_pets/images/Siamese_99.jpg,33,32,Siamese,1,11,test
Sphynx_2,datasets/oxford_pets/images/Sphynx_2.jpg,34,33,Sphynx,1,12,test
Sphynx_20,datasets/oxford_pets/images/Sphynx_20.jpg,34,33,Sphynx,1,12,test
Sphynx_21,datasets/oxford_pets/images/Sphynx_21.jpg,34,33,Sphynx,1,12,test
Sphynx_211,datasets/oxford_pets/images/Sphynx_211.jpg,34,33,Sphynx,1,12,test
Sphynx_212,datasets/oxford_pets/images/Sphynx_212.jpg,34,33,Sphynx,1,12,test
Sphynx_213,datasets/oxford_pets/images/Sphynx_213.jpg,34,33,Sphynx,1,12,test
Sphynx_222,datasets/oxford_pets/images/Sphynx_222.jpg,34,33,Sphynx,1,12,test
Sphynx_223,datasets/oxford_pets/images/Sphynx_223.jpg,34,33,Sphynx,1,12,test
Sphynx_228,datasets/oxford_pets/images/Sphynx_228.jpg,34,33,Sphynx,1,12,test
Sphynx_229,datasets/oxford_pets/images/Sphynx_229.jpg,34,33,Sphynx,1,12,test
Sphynx_23,datasets/oxford_pets/images/Sphynx_23.jpg,34,33,Sphynx,1,12,test
Sphynx_230,datasets/oxford_pets/images/Sphynx_230.jpg,34,33,Sphynx,1,12,test
Sphynx_231,datasets/oxford_pets/images/Sphynx_231.jpg,34,33,Sphynx,1,12,test
Sphynx_232,datasets/oxford_pets/images/Sphynx_232.jpg,34,33,Sphynx,1,12,test
Sphynx_233,datasets/oxford_pets/images/Sphynx_233.jpg,34,33,Sphynx,1,12,test
Sphynx_234,datasets/oxford_pets/images/Sphynx_234.jpg,34,33,Sphynx,1,12,test
Sphynx_235,datasets/oxford_pets/images/Sphynx_235.jpg,34,33,Sphynx,1,12,test
Sphynx_236,datasets/oxford_pets/images/Sphynx_236.jpg,34,33,Sphynx,1,12,test
Sphynx_237,datasets/oxford_pets/images/Sphynx_237.jpg,34,33,Sphynx,1,12,test
Sphynx_238,datasets/oxford_pets/images/Sphynx_238.jpg,34,33,Sphynx,1,12,test
Sphynx_239,datasets/oxford_pets/images/Sphynx_239.jpg,34,33,Sphynx,1,12,test
Sphynx_24,datasets/oxford_pets/images/Sphynx_24.jpg,34,33,Sphynx,1,12,test
Sphynx_240,datasets/oxford_pets/images/Sphynx_240.jpg,34,33,Sphynx,1,12,test
Sphynx_241,datasets/oxford_pets/images/Sphynx_241.jpg,34,33,Sphynx,1,12,test
Sphynx_242,datasets/oxford_pets/images/Sphynx_242.jpg,34,33,Sphynx,1,12,test
Sphynx_243,datasets/oxford_pets/images/Sphynx_243.jpg,34,33,Sphynx,1,12,test
Sphynx_244,datasets/oxford_pets/images/Sphynx_244.jpg,34,33,Sphynx,1,12,test
Sphynx_245,datasets/oxford_pets/images/Sphynx_245.jpg,34,33,Sphynx,1,12,test
Sphynx_246,datasets/oxford_pets/images/Sphynx_246.jpg,34,33,Sphynx,1,12,test
Sphynx_247,datasets/oxford_pets/images/Sphynx_247.jpg,34,33,Sphynx,1,12,test
Sphynx_248,datasets/oxford_pets/images/Sphynx_248.jpg,34,33,Sphynx,1,12,test
Sphynx_249,datasets/oxford_pets/images/Sphynx_249.jpg,34,33,Sphynx,1,12,test
Sphynx_25,datasets/oxford_pets/images/Sphynx_25.jpg,34,33,Sphynx,1,12,test
Sphynx_250,datasets/oxford_pets/images/Sphynx_250.jpg,34,33,Sphynx,1,12,test
Sphynx_251,datasets/oxford_pets/images/Sphynx_251.jpg,34,33,Sphynx,1,12,test
Sphynx_252,datasets/oxford_pets/images/Sphynx_252.jpg,34,33,Sphynx,1,12,test
Sphynx_27,datasets/oxford_pets/images/Sphynx_27.jpg,34,33,Sphynx,1,12,test
Sphynx_28,datasets/oxford_pets/images/Sphynx_28.jpg,34,33,Sphynx,1,12,test
Sphynx_29,datasets/oxford_pets/images/Sphynx_29.jpg,34,33,Sphynx,1,12,test
Sphynx_3,datasets/oxford_pets/images/Sphynx_3.jpg,34,33,Sphynx,1,12,test
Sphynx_30,datasets/oxford_pets/images/Sphynx_30.jpg,34,33,Sphynx,1,12,test
Sphynx_31,datasets/oxford_pets/images/Sphynx_31.jpg,34,33,Sphynx,1,12,test
Sphynx_33,datasets/oxford_pets/images/Sphynx_33.jpg,34,33,Sphynx,1,12,test
Sphynx_34,datasets/oxford_pets/images/Sphynx_34.jpg,34,33,Sphynx,1,12,test
Sphynx_36,datasets/oxford_pets/images/Sphynx_36.jpg,34,33,Sphynx,1,12,test
Sphynx_37,datasets/oxford_pets/images/Sphynx_37.jpg,34,33,Sphynx,1,12,test
Sphynx_38,datasets/oxford_pets/images/Sphynx_38.jpg,34,33,Sphynx,1,12,test
Sphynx_39,datasets/oxford_pets/images/Sphynx_39.jpg,34,33,Sphynx,1,12,test
Sphynx_4,datasets/oxford_pets/images/Sphynx_4.jpg,34,33,Sphynx,1,12,test
Sphynx_40,datasets/oxford_pets/images/Sphynx_40.jpg,34,33,Sphynx,1,12,test
Sphynx_41,datasets/oxford_pets/images/Sphynx_41.jpg,34,33,Sphynx,1,12,test
Sphynx_42,datasets/oxford_pets/images/Sphynx_42.jpg,34,33,Sphynx,1,12,test
Sphynx_43,datasets/oxford_pets/images/Sphynx_43.jpg,34,33,Sphynx,1,12,test
Sphynx_44,datasets/oxford_pets/images/Sphynx_44.jpg,34,33,Sphynx,1,12,test
Sphynx_45,datasets/oxford_pets/images/Sphynx_45.jpg,34,33,Sphynx,1,12,test
Sphynx_46,datasets/oxford_pets/images/Sphynx_46.jpg,34,33,Sphynx,1,12,test
Sphynx_47,datasets/oxford_pets/images/Sphynx_47.jpg,34,33,Sphynx,1,12,test
Sphynx_48,datasets/oxford_pets/images/Sphynx_48.jpg,34,33,Sphynx,1,12,test
Sphynx_49,datasets/oxford_pets/images/Sphynx_49.jpg,34,33,Sphynx,1,12,test
Sphynx_5,datasets/oxford_pets/images/Sphynx_5.jpg,34,33,Sphynx,1,12,test
Sphynx_51,datasets/oxford_pets/images/Sphynx_51.jpg,34,33,Sphynx,1,12,test
Sphynx_53,datasets/oxford_pets/images/Sphynx_53.jpg,34,33,Sphynx,1,12,test
Sphynx_54,datasets/oxford_pets/images/Sphynx_54.jpg,34,33,Sphynx,1,12,test
Sphynx_55,datasets/oxford_pets/images/Sphynx_55.jpg,34,33,Sphynx,1,12,test
Sphynx_56,datasets/oxford_pets/images/Sphynx_56.jpg,34,33,Sphynx,1,12,test
Sphynx_57,datasets/oxford_pets/images/Sphynx_57.jpg,34,33,Sphynx,1,12,test
Sphynx_58,datasets/oxford_pets/images/Sphynx_58.jpg,34,33,Sphynx,1,12,test
Sphynx_59,datasets/oxford_pets/images/Sphynx_59.jpg,34,33,Sphynx,1,12,test
Sphynx_61,datasets/oxford_pets/images/Sphynx_61.jpg,34,33,Sphynx,1,12,test
Sphynx_65,datasets/oxford_pets/images/Sphynx_65.jpg,34,33,Sphynx,1,12,test
Sphynx_66,datasets/oxford_pets/images/Sphynx_66.jpg,34,33,Sphynx,1,12,test
Sphynx_67,datasets/oxford_pets/images/Sphynx_67.jpg,34,33,Sphynx,1,12,test
Sphynx_70,datasets/oxford_pets/images/Sphynx_70.jpg,34,33,Sphynx,1,12,test
Sphynx_71,datasets/oxford_pets/images/Sphynx_71.jpg,34,33,Sphynx,1,12,test
Sphynx_72,datasets/oxford_pets/images/Sphynx_72.jpg,34,33,Sphynx,1,12,test
Sphynx_73,datasets/oxford_pets/images/Sphynx_73.jpg,34,33,Sphynx,1,12,test
Sphynx_74,datasets/oxford_pets/images/Sphynx_74.jpg,34,33,Sphynx,1,12,test
Sphynx_75,datasets/oxford_pets/images/Sphynx_75.jpg,34,33,Sphynx,1,12,test
Sphynx_76,datasets/oxford_pets/images/Sphynx_76.jpg,34,33,Sphynx,1,12,test
Sphynx_77,datasets/oxford_pets/images/Sphynx_77.jpg,34,33,Sphynx,1,12,test
Sphynx_78,datasets/oxford_pets/images/Sphynx_78.jpg,34,33,Sphynx,1,12,test
Sphynx_8,datasets/oxford_pets/images/Sphynx_8.jpg,34,33,Sphynx,1,12,test
Sphynx_80,datasets/oxford_pets/images/Sphynx_80.jpg,34,33,Sphynx,1,12,test
Sphynx_82,datasets/oxford_pets/images/Sphynx_82.jpg,34,33,Sphynx,1,12,test
Sphynx_83,datasets/oxford_pets/images/Sphynx_83.jpg,34,33,Sphynx,1,12,test
Sphynx_84,datasets/oxford_pets/images/Sphynx_84.jpg,34,33,Sphynx,1,12,test
Sphynx_85,datasets/oxford_pets/images/Sphynx_85.jpg,34,33,Sphynx,1,12,test
Sphynx_87,datasets/oxford_pets/images/Sphynx_87.jpg,34,33,Sphynx,1,12,test
Sphynx_88,datasets/oxford_pets/images/Sphynx_88.jpg,34,33,Sphynx,1,12,test
Sphynx_89,datasets/oxford_pets/images/Sphynx_89.jpg,34,33,Sphynx,1,12,test
Sphynx_9,datasets/oxford_pets/images/Sphynx_9.jpg,34,33,Sphynx,1,12,test
Sphynx_90,datasets/oxford_pets/images/Sphynx_90.jpg,34,33,Sphynx,1,12,test
Sphynx_91,datasets/oxford_pets/images/Sphynx_91.jpg,34,33,Sphynx,1,12,test
Sphynx_92,datasets/oxford_pets/images/Sphynx_92.jpg,34,33,Sphynx,1,12,test
Sphynx_93,datasets/oxford_pets/images/Sphynx_93.jpg,34,33,Sphynx,1,12,test
Sphynx_94,datasets/oxford_pets/images/Sphynx_94.jpg,34,33,Sphynx,1,12,test
Sphynx_95,datasets/oxford_pets/images/Sphynx_95.jpg,34,33,Sphynx,1,12,test
Sphynx_96,datasets/oxford_pets/images/Sphynx_96.jpg,34,33,Sphynx,1,12,test
Sphynx_98,datasets/oxford_pets/images/Sphynx_98.jpg,34,33,Sphynx,1,12,test
Sphynx_99,datasets/oxford_pets/images/Sphynx_99.jpg,34,33,Sphynx,1,12,test
american_bulldog_2,datasets/oxford_pets/images/american_bulldog_2.jpg,2,1,american_bulldog,2,1,test
american_bulldog_20,datasets/oxford_pets/images/american_bulldog_20.jpg,2,1,american_bulldog,2,1,test
american_bulldog_203,datasets/oxford_pets/images/american_bulldog_203.jpg,2,1,american_bulldog,2,1,test
american_bulldog_205,datasets/oxford_pets/images/american_bulldog_205.jpg,2,1,american_bulldog,2,1,test
american_bulldog_207,datasets/oxford_pets/images/american_bulldog_207.jpg,2,1,american_bulldog,2,1,test
american_bulldog_208,datasets/oxford_pets/images/american_bulldog_208.jpg,2,1,american_bulldog,2,1,test
american_bulldog_209,datasets/oxford_pets/images/american_bulldog_209.jpg,2,1,american_bulldog,2,1,test
american_bulldog_21,datasets/oxford_pets/images/american_bulldog_21.jpg,2,1,american_bulldog,2,1,test
american_bulldog_211,datasets/oxford_pets/images/american_bulldog_211.jpg,2,1,american_bulldog,2,1,test
american_bulldog_212,datasets/oxford_pets/images/american_bulldog_212.jpg,2,1,american_bulldog,2,1,test
american_bulldog_214,datasets/oxford_pets/images/american_bulldog_214.jpg,2,1,american_bulldog,2,1,test
american_bulldog_216,datasets/oxford_pets/images/american_bulldog_216.jpg,2,1,american_bulldog,2,1,test
american_bulldog_217,datasets/oxford_pets/images/american_bulldog_217.jpg,2,1,american_bulldog,2,1,test
american_bulldog_218,datasets/oxford_pets/images/american_bulldog_218.jpg,2,1,american_bulldog,2,1,test
american_bulldog_22,datasets/oxford_pets/images/american_bulldog_22.jpg,2,1,american_bulldog,2,1,test
american_bulldog_220,datasets/oxford_pets/images/american_bulldog_220.jpg,2,1,american_bulldog,2,1,test
american_bulldog_221,datasets/oxford_pets/images/american_bulldog_221.jpg,2,1,american_bulldog,2,1,test
american_bulldog_224,datasets/oxford_pets/images/american_bulldog_224.jpg,2,1,american_bulldog,2,1,test
american_bulldog_23,datasets/oxford_pets/images/american_bulldog_23.jpg,2,1,american_bulldog,2,1,test
american_bulldog_24,datasets/oxford_pets/images/american_bulldog_24.jpg,2,1,american_bulldog,2,1,test
american_bulldog_25,datasets/oxford_pets/images/american_bulldog_25.jpg,2,1,american_bulldog,2,1,test
american_bulldog_26,datasets/oxford_pets/images/american_bulldog_26.jpg,2,1,american_bulldog,2,1,test
american_bulldog_27,datasets/oxford_pets/images/american_bulldog_27.jpg,2,1,american_bulldog,2,1,test
american_bulldog_28,datasets/oxford_pets/images/american_bulldog_28.jpg,2,1,american_bulldog,2,1,test
american_bulldog_29,datasets/oxford_pets/images/american_bulldog_29.jpg,2,1,american_bulldog,2,1,test
american_bulldog_3,datasets/oxford_pets/images/american_bulldog_3.jpg,2,1,american_bulldog,2,1,test
american_bulldog_30,datasets/oxford_pets/images/american_bulldog_30.jpg,2,1,american_bulldog,2,1,test
american_bulldog_31,datasets/oxford_pets/images/american_bulldog_31.jpg,2,1,american_bulldog,2,1,test
american_bulldog_32,datasets/oxford_pets/images/american_bulldog_32.jpg,2,1,american_bulldog,2,1,test
american_bulldog_33,datasets/oxford_pets/images/american_bulldog_33.jpg,2,1,american_bulldog,2,1,test
american_bulldog_34,datasets/oxford_pets/images/american_bulldog_34.jpg,2,1,american_bulldog,2,1,test
american_bulldog_35,datasets/oxford_pets/images/american_bulldog_35.jpg,2,1,american_bulldog,2,1,test
american_bulldog_36,datasets/oxford_pets/images/american_bulldog_36.jpg,2,1,american_bulldog,2,1,test
american_bulldog_37,datasets/oxford_pets/images/american_bulldog_37.jpg,2,1,american_bulldog,2,1,test
american_bulldog_38,datasets/oxford_pets/images/american_bulldog_38.jpg,2,1,american_bulldog,2,1,test
american_bulldog_39,datasets/oxford_pets/images/american_bulldog_39.jpg,2,1,american_bulldog,2,1,test
american_bulldog_40,datasets/oxford_pets/images/american_bulldog_40.jpg,2,1,american_bulldog,2,1,test
american_bulldog_41,datasets/oxford_pets/images/american_bulldog_41.jpg,2,1,american_bulldog,2,1,test
american_bulldog_42,datasets/oxford_pets/images/american_bulldog_42.jpg,2,1,american_bulldog,2,1,test
american_bulldog_43,datasets/oxford_pets/images/american_bulldog_43.jpg,2,1,american_bulldog,2,1,test
american_bulldog_44,datasets/oxford_pets/images/american_bulldog_44.jpg,2,1,american_bulldog,2,1,test
american_bulldog_45,datasets/oxford_pets/images/american_bulldog_45.jpg,2,1,american_bulldog,2,1,test
