relative_path,class_name,label
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2168.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_217.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2170.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2184.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2188.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2195.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2204.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2206.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2214.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2215.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2221.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2224.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2226.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2228.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2231.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2236.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2239.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2250.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2269.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2292.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_23.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2307.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2308.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2311.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2313.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2316.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2317.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2339.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_234.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2349.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2353.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2355.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2359.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2361.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2362.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2368.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2378.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2382.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2385.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2386.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2393.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2398.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2409.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2418.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_242.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2424.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2426.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2437.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2443.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2447.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_245.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2460.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2469.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_247.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2497.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2500.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2508.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2511.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2531.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2533.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2541.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2549.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2550.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2553.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2561.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2569.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2573.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2578.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2582.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_259.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2594.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_260.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2604.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2606.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2617.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2626.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2632.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2636.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2637.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2639.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2657.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2667.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2668.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2669.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2671.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2674.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_268.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2682.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2683.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2685.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2693.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2694.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2716.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2718.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2720.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2724.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2743.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2747.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2749.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2756.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_276.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2762.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2764.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2767.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2773.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2774.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2784.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2785.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2796.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2799.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2805.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2816.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2820.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2823.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2838.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2842.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2855.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2860.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2870.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2877.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2882.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2885.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2893.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2895.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_290.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2908.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2911.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2921.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2925.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2929.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2932.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2937.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2938.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_294.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2942.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2943.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2949.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2959.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2962.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2966.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2980.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_30.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_305.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_314.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_330.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_335.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_347.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_350.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_353.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_354.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_363.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_369.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_384.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_388.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_399.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_405.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_418.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_42.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_424.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_427.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_43.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_433.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_435.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_437.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_439.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_441.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_453.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_468.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_479.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_498.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_50.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_506.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_51.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_516.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_519.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_523.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_539.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_54.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_547.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_550.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_56.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_561.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_564.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_565.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_574.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_578.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_58.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_587.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_59.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_594.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_601.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_607.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_620.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_629.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_632.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_636.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_637.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_642.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_643.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_656.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_680.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_681.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_685.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_687.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_707.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_721.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_722.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_736.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_737.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_738.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_740.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_748.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_761.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_763.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_774.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_782.jpg,HerbaceousVegetation,2
